tag,Q,A,src
talk,전여친한테 연락하고싶ㅋㅋ,참아참아!ㅜㅠ,fmkorea
question,이정도 관계면 번호달라하면 가능성있다봄?,물어보고 실패하면 옮기먄 된다 알바 그만두기전에 빨리 ㄱㄱ,fmkorea
talk,날이 참 시원하다,힘냅시다,fmkorea
talk,인스타 게시물올리고 2일정도 보관했다가 풀면 다른사람들 메인 홈에 뜨나요?,안뜨지않나,fmkorea
question,30초반 여친 선물 뭐가 있을까요 ,머플러,fmkorea
talk,근데 카톡 읽는거 여자랑 남자랑 다른가요?,나이드신분들은 안보긴 하던데 교수님제발 카톡좀보세요 ㄹㅇ,fmkorea
talk,이젠 찐짜 침대밖은 위험하다,이불 쑥 들어가서 냠냠,fmkorea
question,전여친한테 카톡해야되나요?,차단을 하세요,fmkorea
talk,모드게임 카페 여사친이랑 갈려고 하는데 이야기 많이 할 수 있는 보드겜 있음?,걍 대화하는 보드게임도 많음,fmkorea
talk,금사빠 좋은걸까요?,말잘통하고 예쁜게 왜 금사빠죠?? ㅠㅠ,fmkorea
talk,안나가다가 오랜만에 주말외출한답시고 나갔는데,날씨 너무조아,fmkorea
talk,아니 나만 이거 신기하냐? 연락이 누구한테 올지 느낌이 옴,저도 누구한테 연락올지 맞춰주세요,fmkorea
talk,근데 확실히 남자들은 카톡정리 잘 안하는듯?,케바케겠지만 난 카톡 정리 무조건 삭제해야 되는 톡 아니면 절대 삭제 안 ㅋㅋ,fmkorea
breakup,어제헤어졌습니다,잡힐거에여 파이팅,fmkorea
talk,다들 스쳐지나갔던 연인들 스타일이 비슷한 편임???,전 너무 다 다른듯 공통점은 담배를 안피는것 빼곤,fmkorea
question,스키니VS치마,치마에 검스,fmkorea
talk,관심 있었던 애한테 연락옴,잘 해봐요,fmkorea
question,만나자고하면서 자기는 절대 우리집으로안옴,이상한데거리두셈사고칠거같음,fmkorea
talk,남사친이 여친한테 귀엽다고 하는거 선 넘는다 vs 그 정돈 가능하다,아니 불가능하다,fmkorea
talk,선물 주고싶지도 받고싶지도 않음,그런 거 좋아하는 사람도 꽤 있음,fmkorea
talk,여자친구나 와이프가 코 골면 어떰?,코골이 막아주는 집게인가 있던데 그거 줌,fmkorea
talk,겨울엔 이쁜옷을 못사겠음,겨울멋쟁이가 멋쟁이들중에 제일 힘드러 원래 ㅋㅋ,fmkorea
talk,면접준비,직장알바사업 게시ㄱㄱ,fmkorea
talk,누군가가 불러서 간 뜻밖의 야구장,5회부터 가면 공짜아닌가?,fmkorea
talk,번호따는 나이 마지노선이 몇살임?,나이 상관없음 얼굴임,fmkorea
question,여친의 순위,진지하게 말씀해보세요 이러이러해서 서운하다고,fmkorea
breakup,아 조금 괜찮아진다 싶었는데,같이 힘내자,fmkorea
talk,중소합격했는데 자취를 시작하는거 어떻게 생각해?,ㅇㅇ 한번 해봐,fmkorea
talk,이 사람 뭔지 이해가 안감,그냥 거리 두는 단순 직장동료인데?,fmkorea
talk,확실히 외모가 다는 아니다,외모가 패스되고 나머지가 플러스가 된거지 서류전형탈락은 운다,fmkorea
talk,이상형은 그냥 좋아했던 사람이야,나도 이상형 전혀 없었는데 전남친한테 있던 외적요소가 이상형 조건이 됨,fmkorea
talk,오늘 버스 탔는데 전여친봄 ㅋㅋ,초딩때 사람을 기억하다니 ㄷㄷ,fmkorea
question,썸녀가 직장인인데 자주 태워주거든요?,썸녀임?짝녀임?,fmkorea
talk,카톡 선물줬던거 환불하니까 바로 연락옴 ㅋㅋ,오 효과 확실하구만,fmkorea
breakup,사람을 만날 준비가 안되었다고 말한 여자친구,결론은 그만큼 좋아하지않았을뿐,fmkorea
talk,기껏돈주고 복싱 다니는데 맨날 째는건 무슨심리임,돈만 날리네,fmkorea
talk,버스는 떠났더라,모든건 타이밍 ㄹㅇ,fmkorea
talk,여자도 좋아하는 남자 만나면 노력하구나 ㅋㅋㅋ,난 예전에 만난 사람 내가먼저고백하고 연락 먼저하고싶어서 계획적으로다가갔ㅋㅋ 여자도 사람이야,fmkorea
talk,짝녀 만나고 왔습니다,잘됐으면좋겟다,fmkorea
question,사내연애 성공한 형들은 처음에 어떻게 했어? 도움,방법없음 한쪽이 호감표시해야됭ㅅ,fmkorea
talk,아 전에 연락하던 애랑 일이 있었는데 고민되네,차단하셈 그럼 안보임,fmkorea
talk,난 개인적으로 환승연애 나가보고싶었음,ㅋㅋ연2끝나니 다시 연애예능 안봄,fmkorea
question,초면에 대학교 어딘지 물어보는게 실롄가요?,혹시 대학 컴플렉스 있을까봐 과만 물어봄,fmkorea
talk,혹시 블로그 쓰는 사람 있음?,음 그냥 거창하게 말고 내가 살아온 흔적을 남긴다는 느낌으로 음악이나 패션 영화같은 주제로 써보는건 어때?,fmkorea
question,키톡텀은 진짜 노상관이야?,머가됐든 오케이 한거아님?,fmkorea
breakup,헤어진지도 벌써 반 년이 넘었네요,괜히 시간이 약이라는 말이 있는게 아니더라고요 힘든 당사자는 그때는 이해안가겠지만,fmkorea
breakup,재회 후 이별,무슨 이유로 헤어지셨나요,fmkorea
breakup,이별후재회,숨막힌다 나오면 끝난거,fmkorea
datecourse,1박2일 국내 여행지 추천 부탁드립니ㅎㅎ,경북 안동 추천드립니ㅎ,fmkorea
talk,아 게임하고 싶은데 여친이 놀아달래,여친이랑 게임하면서 놀아,fmkorea
talk,백신 안맞은 커플들 있나요?,제대로 된 데이트 못하죠,fmkorea
talk,여자들 MBTI 진짜 좋아하는 듯,남녀가 가장 친해지기 쉬운 토픽,fmkorea
breakup,4년 만난 여자친구랑 시간 가지고 헤어진지 3주째 되었다,경제관념이면 결혼 여부를 결정할 정도로 아주 중요하죠,fmkorea
talk,좋아하는 상대랑 못이어짐 vs 애인이랑 이별,아무래도 이별이 클듯,fmkorea
talk,수영하려고 수영복 샀음,비키니를 입기 위해 노력하는 당신 아주 당찬 모습에 박수를 보냅니다,fmkorea
talk,와 안내키는 소개팅은 진짜 고통이구나,실제로 만났을땐 어쩔려구 표정관리가능 함? ㅜㅜ,fmkorea
talk,오늘도 연락이 없군,뭐라고 보냄?,fmkorea
talk,깨졌다가 다시 봉합된 경우 있음?,옛날에 그짓 엄청 많이 했는데 후회함 할짓이 아닌듯,fmkorea
talk,빠져도 제대로 빠진거 같아요,힘든길을 가는군요 뽜이팅,fmkorea
talk,자신의 잘못을 알면 고치려는 사람이 최고인듯,최고져,fmkorea
talk,난 우리 둘째이모가 어쩔때 보면 대단하기도 하더라,그분 지금 행복해함?,fmkorea
breakup,너를 너무 늦게 만났나보다,울리네요,fmkorea
question,확실히 외국인이랑 사귀는 건 너무 어렵다,저는 외국인과 결혼합니다 이번주 토요일성공사례도 많으니 힘냅시다,fmkorea
talk,연애만큼은 현실과의 타협은 하기 싫다,만났는데 성격별로면 현타옴,fmkorea
talk,5년만에 이별하고 어플함해보는데 요즘은 환전사기가 유행이구나 ㅋㅋㅋ,"소개팅 앱은 초성 언급, 간접적인 힌트 제공도 전부 규칙 위반 대상",fmkorea
breakup,이별 3개월 됐네요,그정도면 지금쁨 한번 연락해보던가 잡아보는건 어떨까,fmkorea
breakup,나랑 같이 데이트한 인스타글 안지우는 여친은 뭘까??,그냥 귀찮아서 안 지우는 것 같은데?,fmkorea
datecourse,애프터는 보통 어디로 가요?,문구점 가서 색종이사고 카페가서 종이접기 ㄱㄱ,fmkorea
talk,세상은 너무 형편없는 거 같아,"자아실현, 하는 일이 형편 없어서 다른 일 하려고 공부중",fmkorea
talk,업체 실수로 똑같은 물품이 두 개 배송옴,나는 양심 신고 했는데 그냥 가지라고 해서 개ㅋ,fmkorea
talk,나 모발이식 했는데,시간두고 더 심자,fmkorea
talk,예비군 1시간 20분 거리면 적당한가요?,멀다 ㅋㅋㅋ,fmkorea
talk,열심히 사는 기준이 뭐에요?,그 기준이 참 사람마다 다른거같네여 별거 안하고도 뿌듯해 하는 사람이 있는 반면 엄청 부지런한데도 그냥 남들 하는 만큼 한다고 생각하는 사람도 있으니,fmkorea
talk,근데 집 들어오자마자 밥줘 이러면 기분 나쁠 수 있지 않음?,뭐 이렇게 이런 저런 가정 다 붙여가며 반박하려고 해 ㅋㅋ 밑에 쓴 사람이 이런 핀트로 쓴 것도 아닐 텐데,fmkorea
talk,여자친구 수족냉증이 심해서 징코 구매,따뜻한 손난로 놔두고 뭘 삼?,fmkorea
question,눈 많이 와서 KTX 지연되기도 하나요?,넵 지연됩니다,fmkorea
talk,올해는 내 인생 최고로 잘생긴 한 해가 되어볼까한다,나도 한 20키로 빼야하는데 글럿어먹는게 젤조아~,fmkorea
question,못생긴 건 아닌데 외적으로 취향이 아니면 마음이 식나요,외적으로 취향이여도 마음은 식을 수 있어요,fmkorea
question,통영 여행 어때요,통영 거제 좋음 아니면 남해도 괜찮을듯,fmkorea
datecourse,삼프터 장소,합정보다는 연남동이 낫지 않나 그래도,fmkorea
question,진지하게 연애문제 때문에 대학원 휴학 고민중입니다,현재 연애할 대상이 있는거임???,fmkorea
question,애들아 동갑여자랑 1대1로 술마실때 술값 어떻게 내면 좋을까?,더치페이죠,fmkorea
question,신혼인데 와이프가 남녀 2:2 동호회 단톡방 활동하는거 어떻게 생각함?,나오라하셈 굳이왜잇음,fmkorea
talk,사실 연애를 하려면 건강한 사람 만나야 함,일단 육체가건강하면 정신적으로도 건강할수있으니,fmkorea
breakup,진짜 이별입니다,헐 왜요??,fmkorea
talk,모솔 탈출한지 50일쯤 됐는데 확실히 다르다,나도 저랬다가 100일쯤에 헤어져서 삶이 무기력하다,fmkorea
talk,그시절 우리가 좋아했던 소녀 너무 재밌네요,천옌시 여기서 가장 이쁜 듯 주동우 동탁적니도 보셔요,fmkorea
talk,연애하고싶지만무서움,연애 이전에 인간관계를 극복 하셔야 할 듯 싶네여좋은 사람 만나시길,fmkorea
datecourse,혹시 광안리 잘알이신 분 있나요?,언제가시나여 이번 연휴인가여 어지간하면 잡기힘들수도,fmkorea
talk,에타에서 어떻게 말이 잘 통하고 해서 인스타 맞팔했는데,맘에안듬?,fmkorea
question,사진에서 왼쪽이라고 하면,ㅇㅇ 보는사람 기준으로 왼쪽,fmkorea
talk,먹지도 않는 빼빼로 줘봐야 짜증남,아 상술이지 그럼그럼,fmkorea
talk,연애 티 내는 여친 별로?,안올리는거보다 훨씬 나음,fmkorea
talk,마카롱 10개 어떻게 처리하나,다른선물은 나중에 주면 되는데 마카롱은 해치워야되니깐,fmkorea
breakup,475일째 오늘 이별,고생하셧슴미당,fmkorea
talk,서울에 하루정도 편집 작업할만한 카페 있나요,전 걍 스벅,fmkorea
talk,크리스마스에 진짜 뭐하지,나랑 메이플하자,fmkorea
talk,"나 찐 우울증, 공황장애 환자랑 썸타봤는데",우울증 있는 사람이랑 깊은 관계를 안 가져봤는데 어떤 느낌임?,fmkorea
question,살면서 고백 3전 3승했네,NAGA,fmkorea
talk,2022년 얼마 안남았네,올해 연애만 하면 완벽한데,fmkorea
talk,여담이지만 나 마스크 요즘 고맙더라 ㅋㅋ,눈으로 이미 들켰ㅋㅋ,fmkorea
datecourse,부산 여행 데이트 코스 추천 좀 부탁드려요,부산하면 풀코스 아닙니까,fmkorea
question,감정기복 심하면  헤어지는게 답일까요,헤어짐,fmkorea
talk,모임에서 인싸인 여자가 나한테만 아직 존댓말씀,걍 물어보셈 왜 저한테만 존댓말 하냐고 ㅋㅋ,fmkorea
breakup,거짓말 때문에 헤어졌습니다,일단 허세에 가까운 거짓말이지 크리티컬한 거짓말은 아니라고 보는데 정확한 상황을 모르니 나는 모르겠네용,fmkorea
talk,소개팅 어플도전,성공해!,fmkorea
talk,근데 자꾸 자존감은 왜 낮아지는걸까,그 사람 지금 후회하고 있는 중,fmkorea
talk,벌써 헤어진지 1년이 다되가네,혼자라 하고싶은거도 많고 그래서 시간이 더 빨리 가는거 같음,fmkorea
talk,청춘이 지고 있는 이 느낌 부모님도 똑같이 겪으셨겠지,ㅋㅋㅋ전 부모님들은 그런거 생각할 새도 없이 나이드셨을듯,fmkorea
question,보통 20후반 30대 나이에 여사친 만나면 계산 어떻게 하시나요?,상황봐가면서 냄 반반할때도 있고,fmkorea
talk,내가 환승한 건가,아닌듯,fmkorea
talk,개명 이름 추천해주실분!,성이뭐요,fmkorea
question,낼 100일 데이트 장소 추천좀!!,비 오는 날엔 캠핑이죠,fmkorea
talk,될 것 같은 여자는 초장부터 느낌이 옴,어느 정도 동의함 잘 될 인연은 내가 억지 노력을 할 필요가 없음,fmkorea
talk,일본여성 만나본 경험,학교다닐때 만나신건가요?,fmkorea
talk,내일 춥다고 코트 얘기나와서,내일 코트는 걷다가 동사할지도?ㅋㅋㅋ,fmkorea
question,도대체 커플이 어떻게 성립하는거야?,내가 좋아하는 누군가를 세련된 방식으로 풀어서 나를 좋아하게 만드는 것 : 연애,fmkorea
question,동호회 처음 가입하려는데 용기가 안남,그냥 눈 딱감고 해,fmkorea
breakup,군대가기전 환승이별,조상님이 도우신겁니다 어차피 님을 버릴 사람이었음,fmkorea
talk,"요즘 소개팅 , 엔조이 목적 어플에 대한 개인적인 생각",소개팅어플노답,fmkorea
breakup,과cc 이별한지 5일째인데 미치겠습니다,재회할 마음이 없다면 속마음 털어놓고 훌훌 이겨내시길 바랍니다,fmkorea
talk,바람피는 사람은 정해져있을까?,안펴봐서 몰루,fmkorea
talk,사람 만날겸 어학원 다녀볼까,"외국에서 친구 사귀려면 어학원보단 운동 다녀보는 게 나아요 농구, 축구나 실내는 뭐 스케이트, 클라이밍 등등 헬스나 수영ㄱㅊ",fmkorea
talk,내 주위 여자애들 카톡은 좀 공적인 대화같다고 싫어하던데,특이힌듯,fmkorea
talk,짝녀랑 최대로 연락안한게 3일인데,님 좀 귀엽네요,fmkorea
talk,도치법 말투 어떻게 생각하세요?,대부분 좋아하던데 ㅋㅋ,fmkorea
question,연말 보통 연인과보내시나요 친구랑 보내시나요?,전 보통 크리스마스 여자친구랑 보내고 연말은 친구들이랑 보낸듯,fmkorea
breakup,확실히 맘떠나면 상처받을거 알면서도 말해버리는거같아요,그건 더이상 연애가 아니네요,fmkorea
question,"이성친구랑 제주도 게하 가는데, 추천해주실 곳 있나요?",근데 왜 굳이 게스트하우스예여?,fmkorea
talk,지금 20대 남자들 상향평준화 엄청나긴 해 진짜 주변만 봐도 느낌,요즘애들 키크단거 진짜 절대아닌데;병무청 통계 몇년째 변함없음 키높이 많이들 신고 그냥 키큰애들만 기억에 남는거임,fmkorea
breakup,해어졌다,걱정마라 결국엔 언젠가 또 다른사람 만나고싶어질거니까,fmkorea
talk,배달 라이더 늦는건 어디다가 항의해야되나요,취소 한다 해,fmkorea
talk,2:2로 남여 노는 것과 1:1로 노는 것  어느 것이 좋은 관계로 발전할 확률이 높을까?,난 2:2파 1:1은 관심 있으면 긴장돼서 잘 못놀았던듯,fmkorea
talk,난 진짜 외모 볼 때 눈 낮은거 맞나봄,님눈에 이쁘면 됐지 남들 의견 그만들으셈 그러다가 여친 쪽팔리다고 생각하겠다,fmkorea
question,데이트 신청 자연스럽게 할만한 멘트가 뭐가 있을까?,인생네컷찍자,fmkorea
talk,필러 맞아본 사람 있음??,의사한테 물어봐야 하지 않을까???,fmkorea
talk,알바하면서 새로들어온애랑 친해졌는데,새로들어와서 친한사람없어서 대충사회적으로 친해진걸수도,fmkorea
breakup,재회가능성 제로일까??,그동안 고생하셨습니다 더 좋은 사람 만나실거에요,fmkorea
talk,맥주 살까 막걸리사이다 살까,막걸리,fmkorea
talk,방금 우발적으로 여사친한테 디엠함,??? : 누구세요?,fmkorea
talk,근장금 들어왔다 오예,올 좋겠다,fmkorea
talk,와 야채크로커 간식으로 먹고있었는데,아이비도 맛잇는디,fmkorea
datecourse,수원 인계동에 갈만한곳 추천좀 해주세요,인계동에 커피고 라고 루프캅 카페있어요 담요하나 챙겨서 루프탑가서 음료드시면 괜찮을듯,fmkorea
talk,소개팅 얼마 안해본거 깨지면서 느낀건,서로 잘해보려고 나온자리에서 왜 나만 면접을 봐야하는건지 ㅋㅋ,fmkorea
datecourse,낼 홍대에서 첫 데이트하기로 했는데,빠넬로,fmkorea
talk,남자친구 제조기 첨 당해봤음ㅋㅋㅋ,그게 뭐임?,fmkorea
talk,애인 차 기름 만땅넣어줬다,애인이 극구사양할때 카드 쑤셔넣으면 극락,fmkorea
breakup,제대로 이별을 맞이했습니다,힘내세요 수고하셨습니다,fmkorea
talk,여자친구랑 통화하는 순간이 제일 좋음,부럽다 행복하세용,fmkorea
talk,복권당첨 혹은 큰돈이 생긴다면,ㅋㅋ 우리집은 원래도 사이가 좀 그랬다가 친가 외가 모두 어른들 장례식 후에 갈기갈기 찢어져서 그냥 그렇더라 사촌은 애초에 신경 안 썼고 형제자매들끼리만 잘 지냈음 좋겠어,fmkorea
talk,남자 키가 중요할까요?,키가 크면 만날 수 있는 여성의 풀이 증가하겠죠,fmkorea
talk,스몰토크 어렵다,그냥 하루하루 좀 핫한 주제들 몇 개 준비해가는게 어떨까 싶음,fmkorea
breakup,이별 후 공허함,헤어지자고 하는 사람도 힘들어,fmkorea
talk,연애 못하는 부류와 연애 잘하는 부류,아이고 누가 뼈 때리냐,fmkorea
talk,딱 운명의 짝이 나타나면 느낌이 와?,그런 느낌을 받았다는 사람도 있지만 극소수의 경우임,fmkorea
talk,소개팅 많이 하면서 느낀게,여친이 아직 네일샵에서 안나왔나보네 ㅋㅋ,fmkorea
talk,깨끗한 얼굴 vs 깨끗한 몸,차라리 둘다포기하고 평범한 사람을 만날께,fmkorea
question,전여친에게 전화해도 되는건지,하지마세요,fmkorea
talk,속마음을 털어놓는 것에 대한 개인적인 생각,나도 살면서 모든 것 까진 아니지만 누구에게도 말안하는걸 딱 한명한테만 말햇엇음,fmkorea
talk,고딩때 짝녀 인스타 라방 켜져있어서,들어갔다가 바로나오면 아 잘못눌렀는갑다 하고 넘어가지~,fmkorea
question,권태기 때 시간 갖자하면 원래 다른 사람 만나는거임?,깔끔하게 헤어지고 다른 사람이랑 연락하는 게 나을듯,fmkorea
question,여자가 빤히 쳐다보는 이유가 뭔가요,신기하게 생기셔서?,fmkorea
question,헤이지고 힘들때 어떻게 극복 하셨나요?,노래듣기,fmkorea
question,오랜만에 소개팅 했는데 에프터 잡음 카톡을 계속 해야하나,해도되고 안해도될듯,fmkorea
talk,원래 경찰 근무시간에 연락 힘든가요?,님도 딴거 하세요 언젠간 답장 주겠죠,fmkorea
breakup,힘들어 하던 여자친구가 결국 헤어지자고 했습니다,할만큼 하신겁니다 자책하지마세요,fmkorea
question,주변에 재회하는 사람들 보면 어떤생각 드시나요,좋으면 하는건데 좀 ?? 싶지,fmkorea
talk,다들 현애인분들 어떻게 만나셨나요 ㅠㅠ,에타용,fmkorea
talk,축가는 그냥 신랑이 부르는게 하객 입장에서는 제일 나은듯,친척 친구들이 부르는 건 재밌던데,fmkorea
talk,와 근데 크리스마스 이브가 불금이네,불금 아니어도 터졌음,fmkorea
talk,갑자기 짝녀가 셀카같은거 보내면 뭐라함?,잘나왔네 프사하게? 하면서 사진 골라준다고 하기,fmkorea
talk,본인 사람 보는 눈은 꽤 있다고 생각함,오 나도 봐주면좋겠드,fmkorea
talk,여친이랑 유럽가려고 항공 예약함,진짜 소매치기 조심하세요,fmkorea
question,님들 명태 회냉면이 그 약간 딱딱한 회무침 올라간거지,그거 마즘 ㅇㅇ,fmkorea
talk,적극적인 남자가 승전보를 올린다,좀 더 자세히 설명해주세요~~,fmkorea
question,소개팅 전적이 좋으면 소개팅이 잘맞는거임?,당신이 좋은 사람이라는 뜻이겠죠,fmkorea
breakup,결국엔 마침표를 찍었네,"스스로가 발전할수록 좋은 인연이 나타나는 법이니, 좋은 짝 발견해서 뵙겠습니다",fmkorea
talk,더 좋아질까봐 거리두려고,정신차려 욕먹음,fmkorea
talk,이런 날씨에 야외운동?,오바지,fmkorea
talk,부모님이 69 70이신데 선물한번 제대로,이태리 보내드리는 1인,fmkorea
question,결국 대학생과 직장인의 연애에서 오는 한계점이 있긴한듯,크죠 수입의 유무,fmkorea
talk,사랑에 정답은 없다,맞아요~ 정답은 없는거같아요,fmkorea
talk,매년 생일때마다 축하카톡 보내주는 아이가 있는데,어허 쓸데없는 생각,fmkorea
talk,사진을 미리 지울걸 그랬다,마저 잊을라면 빨리지우는게 나아,fmkorea
datecourse,군자역 일식집이나 파스타집,군자는 진짜 애매한데,fmkorea
question,여자들 전문직도 애낳고 복귀 어려움?,그정도 전문직은 눈 높은게 당연한거고 당연히 복귀되겠죠 복귀하려면 다시 빡세게 공부하고 노력해야지,fmkorea
question,가벼운 만남은 늘 끝에 공허함과 허무함이 찾아온다?,잘 알고 있는디요,fmkorea
question,이성을 만나려면 어디로?,블루케찹,fmkorea
talk,내 썸녀가 자기 얼굴 사진 찍는걸 너무 싫어함,썸인데 좀 빠르지 않나요? 사귀고 나서 해도 충분할 듯!,fmkorea
question,밥 한번 먹자는 말 꺼내기가 이렇게 힘드네ㅜ,날짜 정하고 떡볶이 먹을건지 파스타먹을건지 물어보죠,fmkorea
datecourse,북촌 루트 질문드려요,인사동쌈짓길 갓다가 칼국수먹고 삼청동찍고 북촌쪽으로 가면됨,fmkorea
talk,여자 향수 추천해주실분!,향수는 너무 취향에 많이 갈려서날 잡고 백화점 한바퀴 도세요,fmkorea
talk,식사완료,누가 혼자 맛있는거 먹으래!!,fmkorea
talk,진짜 고백은 확인하는 과정이 맞나봄,예쁜사랑 하세요 ㅊㅊ,fmkorea
datecourse,대구나 대구근교 꽃보러 갈려는데 추천좀,동촌유원지 사람 적을듯여,fmkorea
talk,10월에 여자친구 만나러 일본 간다,오 일본 여행 풀려감?,fmkorea
talk,처음으로 엄마 아닌 여자랑 포옹했을 때가 기억나네,오 그거했을때 함성이랑 박수 엄청났겠다,fmkorea
talk,오늘 빼빼로 주고 받음?,시아버지 아들하고 주고 받았어여,fmkorea
talk,지수 닮은 여자면 이쁜거 맞겠지요??,지수 못생겼다고 하는 사람이 있나?,fmkorea
talk,오늘 썸 첫만남임,첫만남인데 어떻게 썸?,fmkorea
talk,아 차는 있는데 주변에 데이트할곳이 너무없어요,밑으로 내려가요,fmkorea
question,강남역 액티비티 추천좀요,방탈출,fmkorea
datecourse,성수동은 어디쪽이 핫한가요?,성수는 카페거리가 유명한거 같던데,fmkorea
talk,님들 한국 원래 이쯤에도 이렇게 선선했어요?,기온차가 심하긴함 저녁만 되면 가을인 듯,fmkorea
talk,와이프랑 첨 만났을때부터 했던 카톡들 봤다,ㅋㅋ지나고나면 별거 아닌게 많져 공감,fmkorea
question,어드벤트 캘린더? 아는사람!,줘도 되는데 꽤 비싼걸로 암,fmkorea
talk,새해 인삿말 좋아하는 사람한테 보냈거나 받은 사람 있어??,선톡 왔는데 걍 인사만 하고 끝냈음 카톡으로 꽁냥꽁냥하는 사이는 아니라서 질질 끌면 이상할까ㅋㅋ,fmkorea
question,과거를 그리워하는건 의미없는 짓일까?,나도 정 쓸데없이 많긴한데 뭐그냥 그떄 실수했던거 같은거 생각하면 좀 끔찍해서 다음엔 안그래야지 이런식으루 덮어두고 넘어감,fmkorea
talk,여자들은 눈치가 정말로 빠르다,그사람들 기준에서는 모르는 사람이 곰탱이로 보이지 않을까ㅋㅋㅋ?,fmkorea
talk,2022 솔크탈출 실패 결산,님아 이렇게 해서 경험 쌓이고 빅데이터 쌓이는 거이여,fmkorea
talk,역시 뭘하든 밖을 나가야 연애도 하나보다,???: 좋은 말씀 나누고 싶어서요~,fmkorea
breakup,그만 만나자는 이유를 듣는게 진짜 힘드네,그래도 미련없이 잘 헤어지게 해준듯,fmkorea
talk,여자친구가 남사친이랑 놀러간다네?,난 질투가 심해서 그런거 못해ㅋㅋㅋ,fmkorea
talk,나보다 키큰 여자 만나고 싶다,몇인뎅,fmkorea
question,런던데이트 가볼만한곳,노팅힐쪽?,fmkorea
talk,올해 운이 좋을껀가봐요,로또 사셈,fmkorea
talk,연애하면서 노래 개많이 늘었음,부럽네 ㅋㅋ 노래잘하는여친있으면 재미있겠다 항상그런생각 했는데,fmkorea
talk,술만 쳐먹으면 전여친 연락오네,차단안하고 왜 질문?,fmkorea
talk,간호사랑 연애 어떠냐,사람마다 다르지~,fmkorea
question,관심이 가면 너무 많은게 신경쓰이는데 어카죠 ?,과거 신경 쓰면 한도끝도 없음,fmkorea
question,1대1 밥약속은 언제잡아야하나요?,네 종강전에 하는게 나음,fmkorea
talk,내시선으론 외모가 전부일수밖에,님 말이 맞아요,fmkorea
question,일진같이 생겼다는 게 무슨 뜻임,일진상이라 소리 듣는 연예인들 검색해봐,fmkorea
question,여친앞 방귀 된다  안된다,방구 라이브연주 가능,fmkorea
question,손깨무는 행동은 의미가 있어?,이거 보고 걍 든 생각인데 나도 호감잇을때 손깨뭄 ㅋㅋㅋㅋㅋㅋ 근데 그 호감의 범위가 너무 다양하니까 뭐 정확히 어떤 의도인지는 몰루,fmkorea
talk,여자친구랑 자기전까지 통화,전화 부럽습니다,fmkorea
talk,20 중후반 한달에 카드값 얼마정도 나옴?,저 50 대신 체크카드 130,fmkorea
talk,오늘 있었던 일,이참에 금연할까요 라는 메세지가 어땠을까ㅋㅋ 무슨 내용인지는 정확하게는 모르겠는데 뭔가 공감이 부족해보여요,fmkorea
talk,결혼식장 예약해따아,추카추,fmkorea
question,짝녀한테 제 셀카 많이 보내는데 괜찮나요?,귀엽다 나오면 끝난거지 ㅋㅋ,fmkorea
talk,올해 크리스마스,보일러 틀고 귤까드세요,fmkorea
question,나 진짜 9살차이 여자가 호감있는듯?,영화보고 술이라던지식사하고걸으면서 각재면되실듯?,fmkorea
talk,결혼식장 사전정찰옴,언제하시나요,fmkorea
question,인스타DM  메시지안가는경우도잇음??,머보냄?,fmkorea
talk,아 썸녀 만나고 싶다,허상이 아니라 진행중이었네,fmkorea
talk,6년간 연애했던 와이프와 결혼까지,나도 다시만나서 결혼하고싶다,fmkorea
talk,소개받았는데 너무 잘 맞넹,축하해~ 좋은관계로 진전되기를,fmkorea
question,전여친에게 연락해보려고하는데 뭐라고 보낼까,자니?,fmkorea
question,ㅋㅋㅋㅋ 소개팅애프터 거절멘트라도 받으니 속은편하네,그래 그게 편하지,fmkorea
talk,역시 말투는 애교섞인 말투가 좋아,우우웅 나도 꽤 귀여운뎅,fmkorea
talk,여친이랑 오늘 마트가서 장보기로 했는디,마트가 한개만 있으면 아쉽게 된거지 뭐,fmkorea
talk,후회가 남는일은 하지말자,후회할것 같아서 마지막으로 붙잡아보고 나니 미련이 싹 살아지네요,fmkorea
breakup,"연애 10년, 헤어짐을 고민중",마음 단단히 먹고 헤어지는거 추천드려요답은 아시는것같은데 잘못된 결정으로 평생 불행하실수 있음,fmkorea
question,올해 크리스마스 계획 있음?,클스마스에 머하냐 ㄹㅇ 남친은 잇는데 만날지모르겟다,fmkorea
breakup,헤어졌읍니다,힘내슈,fmkorea
talk,여친이 고등어 가시 발라줌,찐사랑이구만ㅋㅋㅋ 보기좋다,fmkorea
question,급해요 급해 ㅃㄹㅃㄹ 선호하는 이성 옷스타일,몰라요,fmkorea
talk,님들 몇시간까지 자보셨나요 ?,시간만 많다면 12시간 이상 자고싶다 진짜,fmkorea
question,ㅇ 짝녀가 카톡으로 존댓말함 ,나도 가끔 연하한테 그렇게 보냄 그냥 반말로 보내면 딱딱해 보일때 ㅋㅋㅋㅋㅋ,fmkorea
question,10월쯤 여수여행 괜찮나요?,10월초 중순이면 날씨 딱좋을듯 굿굿,fmkorea
talk,진짜 신기했던 호감 이유,무심하게 사소한거 챙겨주는게 매력포인트라 그러긴 하더라,fmkorea
breakup,너무 완벽한 사람을 만나서 헤어지게 되었다,그 사람은 님의 어떤 모습에 반해서 사귄건지 알고있나요??,fmkorea
question,짝사랑?,일단 친밀감 형성부터,fmkorea
