tag,Q,A,src
love,몇개월 주기로 꾸준히 연락오는 심리,그냥 심심풀이,instiz
breakup,그냥 인사는 하고 지내자 했다가 쌩까면 변덕쟁이 같애?,쟤 뭐야? 싶긴 하겠지,instiz
etc,우리 이제 만나고 데이트 같은거 해도 되는거야?ㅠ 헷갈림,저 정도 얘기해봤으면 더 당기지말고 상대 반응 기다려봐,instiz
love,하 연애할마음 없다고 말했는데 왜 못알아듣지,걍답장하지말고 연락하지말우,instiz
love,15KG정도 빼면 연애의 질?이 달라질까,일단 삶의 질 겁나 올라가서 내가 엄청 긍정적이게 돼서 연애도 순탄해짐 내경험상ㅌㅌㅌ,instiz
love,썸남이 연하남인데 내 친동생이랑 아는 사이인듯ㅎㅋㅋㅋ,쉽지 않다 ㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,나 직진해서 성공했어 !!!,ㅋㅋㅋ나도 잘 할 수 있는데,instiz
breakup,타로 잘 안 믿는데 간절해서 6번 봤거든,내가 너 때문에 이런 것도 본다,instiz
love,애인이랑 7박8일 여행가는거 어때??,너무 좋징 시간있고 돈 있을때 가야행,instiz
love,짝사랑하는 감정이 좋아서 짝사랑하는 #청자#들 있늬 혹시??,누구를 좋아하는것도 사랑이니까 사랑한다는 건 좋은거같아 물론 상처도 받지만 ㅠ,instiz
love,대학생인데 전공 시험 망치고 우는 거 애인이 달래줌,에고ㅠㅠ 맘고생 많았네 #화자#,instiz
breakup,나 이제 헤어진거같아 넋두리할때가 없어서 여기다 써 ,욕한 사람을 굳이 다시 만나? 이거 나중에 계속 생각날껄 그냥 잊어 세상에 착한남자 많아,instiz
love,ESTP들이 좋아하는 행동있어??,칭찬인데 빈말아니고 진짜 찐텐이 느껴지는 본인이 납득할 수 있는 칭찬,instiz
love,답장텀 230분 정도면 적당하지 않나??,빠른데,instiz
love,"자기 MBTI 적고, 한사람 짝사랑 오래하는 편? ㅇㅇ OR ㄴㄴ 적어주라 ",ISTJ 짝사랑해본적없음 가능성없으면 관심이안가,instiz
love,너를 사랑하지 않는 사람때문에 마음 아파하지 말고 너란 존재를 알아주고 사랑해주고 아껴주고 소중하게 생각해주는 그런,#화자#한테 하는 말이야?,instiz
oneside,나한테 호감 1도 없어보이는 사람 꼬셔본 사람,무조건 내가 매력넘친다고 생각하고 다가가기?,instiz
breakup,헤어진지 8일차인데 언제쯤 괜찮아질까?,나는 이제 3주 조금 넘었는데 아직도 힘들다 그래도 한달 지나면 많이 괜찮아 질거야,instiz
oneside,카톡 하트 기능에 너무 많은 의미를 부여하는걸까? IT형 알려줘 ,ISTJ인데 난 하트 맘 없으면 절대 안누름,instiz
love,애인이랑 소비습관이 엄청 달라,ㄱㅊㄱㅊ네 검소하네,instiz
love,나이많은데 20대 초반 만나려는 남자들 이유,20대 초반은 말로 잘 구슬리면 다 넘어오거든,instiz
love,잘지내라는 말 대신할 단어 있을까,사요나라,instiz
love,애인이 있을때가 더 심심해,애인이 있으면 오히려 심심한듯혼자일땡 뭐 원래 심심하고 혼자 노는거 익숙해서 ㄱㅊ은데,instiz
love,친구애인이랑 여행간 애인이랑 사귈 수 있어?,뭐 둘이 바람나고 잔거 아니면 그냥 여행만 간거아냐?,instiz
etc,내 후배가 어장당해서 한마디 했어,후배 너한테 큰절해야함,instiz
couple,2년 만나니까 변했네,어떻게 그렇게 됐어??!!,instiz
breakup,다시 만날 거 아니면 연락 받으면 안되는거 맞잖아,차단 안할거면 받아서 안했으면 좋겠다고해,instiz
couple,나를 좋아하지만 친구를 더 좋아하는 연애 하는게 맞을까,악 나는 저런 사람 못 만남,instiz
love,회피형하고 이별 잘하는법은 뭘까,회피형은 완벽하게 이별하고 지우는게 답이지,instiz
love,27 28 #(여자)청자#들 연애할 때 결혼,안하고 만나는데 그런 생각 해야할듯싶다,instiz
love,애인이 에어팟맥스갖고싶다했는데 다른 헤드셋사주는거어때,음 난 싫을듯,instiz
love,연애가 너무 힘들어 공포회피라 그런가,뭘 어떠케 집착해? 남자가 행동을 애매하게 해?,instiz
love,하 나 오늘 오전에 헤어졌는데 진짜 진짜 급한 사진 때문에 다시 연락하는 거 오바임 ㅋㅋㅋ ㅋ?????,안오바,instiz
love,받는거 잘하는 꿀팁 있나,피할 수 없다면 즐긴다는 마인드로 미안한만큼 고맙다는 표현 많이 해봐,instiz
love,헤어지고 애인 물건 택배로 보내는데 간단한 쪽지 같이 보내도 되려나?,ㄱㅊ아 나도 그랬었엉 난 편지를 썼었지,instiz
love,친구 좋아해본적 있는 #(남자)청자#있어?,그냥 오래알고 지내다보니 자꾸만 호감이 쌓이더라 근데 까였어,instiz
love,피부 안좋은 사람하고 연애하면 어때??,너무 안좋으면 솔직히 팍식,instiz
love,첫사랑은 각자에게 어떤 의미를 띌까,첫사랑은 첫사랑만 가질 수 있다?,instiz
oneside,간호사 시험 앞둔 상태면 연애하기 힘들려나??,하 난 너무 힘들어 ㅠ,instiz
love,애인한테 뭐라고 했는데 내가 예민한걸까,연말이라 지금 집 간 거 아니야?,instiz
love,회피형들은 어느정도 타고난것도 있다VS후천적인 영향이 크다,당연히 후자,instiz
love,크리스마스때 요리 하려고 하는데 파스타에 어떤 고기 먹어??,소고기 스테이크,instiz
love,다들 애인이랑 뭐 할때 제일 행복해??,그냥 안고있을때,instiz
flirt,마법소녀물 박식한 남자 쎄하지??,뭐가 쎄해,instiz
love,짝남 스토리에 크리스마스 노래랑 파스타사진 올라왔는데 애인인가?,애인이징,instiz
love,스토리 좋아요는 싫어하는사람한테는 안누르지않아?,연락이 귀찮은가 바,instiz
love,ESTP 여자 연애상대로 어때?,오 난데,instiz
love,연애 초반에 불안정했는데 오래간 적 있어?,있지 헤어지고 다른 사람 못 만날 것 같은 애들은 그냥 헤어지지 않고 사귀던디,instiz
love,찬 사람이 미련 남을까 차인 사람이 미련 남을까,차인 사람,instiz
love,모쏠인데 고백해도 될까?,"알 수 있는 그런거 없음 이성으로 마음에 들어서 그런 행동 하는사람 들도 있고, 그냥 친해서 그렇게 행동하는 사람들도 있음 프로 카사노바 아니면 연애는 어느정도 도박임",instiz
couple,곧 우리만 하는 비밀연애 탈출 ,난 몇 개월 남았는데 도륵,instiz
love,전애인 못잊겠으면 진짜 새로운 사람 만나봐,진짜 맞음 그리고 새로운 사람 만나서 잘 살면 연락옴,instiz
couple,정말 나만 보는 남자 만나보고싶었는데 막상 만나니까 부담스러워,오 어떤 점이 부담스러워???,instiz
love,나 어떡해 그 사람 본가에라도 찾아가고싶어 미친짓이겠지,에바야ㅠㅠ,instiz
love,내가 약대 진학하고 싶다니까 애인이 나보고 이기적인 사람이라네,길게보면 약사도 좋지만 결혼할 상대가 그러면 좀 당황스럽긴 할듯 ㅠ 다시 학생되는 거니까?,instiz
couple,어제 일방적으로 연락까이고,"반 헤어졌다고 생각해야지 ㅠㅠ 회피하는 스타일인가,,",instiz
couple,애인이 평소보다 바빠졌는데 연락 횟수를 줄이는게 맞을까?,나라면 연락 줄일듯,instiz
love,ISFP#청자#들 호감 가는 친구나 동료한테 어떻게 행동해?,동료면 괜히 그쪽 기웃거리기 친구면 시선이 계속 향할듯?,instiz
love,애인이 본인이랑 수입이 비슷하면 결혼생각할수있어?,머가문제야?,instiz
couple,다들 더치페이해??,더치는 귀찮아서 번갈아서 샀어 가끔빼고,instiz
love,헤어졌을 때 맛있는 거 먹으면 좀 덜 슬퍼?,난 먹으면서도 아 같이먹었으면 참 맛있을텐데 이러면ㅅ 울면서 먹음,instiz
couple,회피형들 애인이 이러면 어떻게 반응함?,본인의 애정도를 줄임,instiz
etc,호감 표시는 하는데 카톡이 무뚝뚝하고 좀 짧아,그거보단 내용이랑 행동을 봐,instiz
love,썸타는데 안설레면 썸 깨야돼?,난 딱 3번까지만 더 만나보고 맘 안생기면 썸붕냄,instiz
couple,내가 헤어지자 말하면 손쉽게 날 놓아버릴 사람인걸 알아서 비참하다,그런연애는 그만해 사랑받으면서살아,instiz
flirt,상대는 30분정도만에 답장오고 난 칼답이면 좀그렇지?ㅠㅠ,하나하나 재지 말고 그냥 맘 가는 대로 혀~,instiz
love,애인이랑 싸울 때 제일 듣기 싫은 말이 뭐야?,역지사지야^^,instiz
couple,내 애인 착한 사람이야 나쁜 사람이야?,그냥 보통의 인간아님?,instiz
love,이별이 무서워서 서운한 일이 있어도 꾹 참기만 하면 나만 힘들겠지?,그러다가 혼자 이별준비하지말고 말해 말안하면 절대 모름,instiz
love,뭔가 유독 끌리는 사람 있지않아?,헐 ㅇㅈ 지금 남친 그랬음,instiz
love,26살에 안 성숙하고 막 20대 초반같은 연애는 못할까?,가능함,instiz
love,사친 사이에 술 없으면 관계에 변화가 없을까?,있긴 한데 성격 취향 아니면 힘듦 잘된다고 하더라도 성격 안 맞으면 끝이고 친구 걍 잃는거임,instiz
love,헤어지자 했다가 처음 보는 약한 모습 보고 못 헤어졌어,한번쯤 속아줘봐,instiz
love,#청자#들아 차단했다가 푸는 이유 뭐야,아웃오브안중돼서,instiz
breakup,너무 잡고싶고 보고싶고 연락하고싶으면 어떡해,다시 잡고싶으면 지금 잠깐만 참자,instiz
couple,오늘따라 애인이랑 연락하기가 싫다,나도 ㅋㅋㅋㅋㅋ,instiz
love,클쓰마스 때 선물 줘???,우리는 클쓰선물 따로 안함 걍 놀러가서 맛난거먹기,instiz
couple,진짜 좋아해도 애정표현 잘 안하는 성향이 있을 수 있어?,나야 전화하기 전이나 만나기전에 오늘은 꼭 말 해여지 하는데 결국 못 함,instiz
breakup,나 진짜 궁금한게 있는데 정떨어졌는데 맘 바뀐 사람 있어???,진짜 정떨어졌는데 헤어질 각오하고 그 정떨어진 부분을 조곤조곤 설명했는데 받아들이고 고치겠다고 하고 노력해서 다시 괜찮아졌어,instiz
love,시부모님한테 남편을 지칭할때 뭐라고 부르면 돼?,남편 자기 서방,instiz
couple,직장인1년차와 학생 동갑내기 커플 비용문제,걍 직장인만나,instiz
love,웃으면서 받아주고 친절과 호의는 베풀되 선긋는여자가 어려운 여자야?,외유내강 같은 느낌이네 어려운편이지 선긋는데 여유까지 있으니,instiz
love,여자끼리도 꽃 선물 해?,해!!,instiz
love,인터넷으로 만나서 연애 해본적 있는사람 있어?,똑같은 상황인데 몇년만에 만나서 고백비슷한 거 받았어,instiz
love,오히려 미련 없고 무관심이면 차단 안 하지?,"웅,,",instiz
couple,나 약간 얼레벌레 재회함,SARANG,instiz
love,젤리 좋아하는 애인한테 젤리 영양제 주는거 별로인가,ㅋㅋㅋㅋㅋ 난 조아할 듯,instiz
breakup,시간이 약이라는 거 꿀 발린 말이라 생각했는데 진짜네,시간이 약이고 사랑은 새로운 사랑으로 덮는다는 것도 맞는 말이고,instiz
love,근교데이트 안할거면 차 있는게 플러스 안되지않음?,편하긴한데 그만큼 주차도 빡세서 난 좋은지 모르겠음,instiz
love,남자 키크면 진짜 인기 많네,맞아 이거 좀 공감,instiz
love,연애초인데 일주일에 몇 번 만나?,붙어있을 수 있으면 최대치로 붙어있었는데거의 매일 본듯,instiz
love,짝사랑하는 거 주위사람한테 말 안하는게 좋겠지?,웅 그런 상황이면 말 안 하는게 나을것같아,instiz
love,사귄다,추카햇~!~!,instiz
love,생리 늦어지니까 걱정되네,임테기 해보면 되는 거 아녀?,instiz
oneside,짝녀 병아리같애,개이쁜거자나,instiz
couple,애인이 연속해서 한 4번? 밥을 사서 오늘 내가 사려고,기프티콘으로 선물 보내 !,instiz
love,애인 잘생겨서 막 자랑 하고 싶음,한두번정도는 괜찮아 대신 계속 보여주진 말자,instiz
love,나 한 5일 뒤에 전애인이랑 술마신다,스킨쉽도 안했어??,instiz
couple,스물둘인데 스물다섯 만나는거 이상해?,언니들이 부럽나봄,instiz
couple,카톡으로 푸념하면 뭐라해야해?,얘들아 내가 연애가 첨이야 그냥 받아주는게 맞는거니 흑흑 풀곳이 없어서,instiz
love,안정적인 연애란 어떤 걸 말하는 거야?,말그대로 안정적,instiz
flirt,고등학교때 알던 애한테 연락,잘지내냐고 오랜만에 한번볼래?,instiz
breakup,1월까지만 연락 기다린다 진짜 ,나도!!!! 안올거 같긴 하지만 딱 1월까지만그래야지ㅠ,instiz
oneside,포기하고 친한 친구로 돌아가려구,ㅠㅠ토닥토닥,instiz
flirt,오늘 만나기로 했는데 12시간 동안 답장이 없어,열두시간이면안만나고 썸붕낼 생각인가보다,instiz
love,보통 남자들 스킨십 못 참나?,"잘참는 사람도 많아,, 나도 어릴때 남자는 다그런줄알았는데 ㄹㅇ 싫다면 안건드는 사람 많더라",instiz
love,얘가 좋아서 외로운건지 외로워서 얘가 좋은건지,본인이 스스로 알지 않나 남들이 #화자# 마음을 알순 없음 좋아하는감정이 잇으면 좋아하는거지,instiz
love,내가 갑인 연애 특징이 뭘까,아쉬운게 업지 섭섭해듀 얘봐라 하고 끝나구,instiz
couple,애인이랑 할 말이 없어,그럼 깊게 물어봐,instiz
love,보통 생일날 애인이랑 뭐해?,여행가기로해서,instiz
breakup,시간 갖자는데 너무 불안해,나도 어제 얘기나왔어,instiz
couple,아 안좋아하는건가,음 왜그러지? 같이 있을때도 그래? 자주 못보나?,instiz
love,한번 헤어지면 끝이고 절대 연락해본적 없다는 사람이면 진짜 끝이지?,음 근데 모든거에 다 절대는 없더라,instiz
couple,옷에 집착하는 애인이랑 헤어질까,대화는 해봤니?,instiz
breakup,꼭 잊을만할때 연락와,차단해버려,instiz
love,안정된 연애 하고 싶다,보는 눈을 좀 키워야 할듯,instiz
breakup,보통 찬 사람이 먼저 연락해? 그 사람 잘못으로 찼어도?,그치  한번 했음 이제 #화자#가 해줘야지ㅜ,instiz
love,애인이 나한테 많이 실망했는데 어떻게 해야할지 막막하다,뭔 잘못을 했길래,instiz
breakup,어떻게된게 하루도 빠짐없이 매일 꿈에 나오냐 ㅎ,나도그라,instiz
love,#청자#들아 연하에 미치는 점 & 설레는 점이 대체 뭐야?,표현에 엄청 솔직해,instiz
breakup,보통 취준중이 제일 힘들지 않나 왜 난 취업하고 헤어졌지,바쁘고 에너지 없어서,instiz
love,헤어질때 마음먹은 계기가 뭐야?,음 끝은 헤어짐이라고 생각들고 내가 안쓰럽고 불쌍해보여서 맨날 상처 받고,instiz
love,100일 선물 다들 뭘로해?,꼭 해야하나?,instiz
love,그냥 사랑은 과학이야,궤도냐며!!,instiz
love,애인이 친구들이랑 놀러갈때 커플링 깜빡하고 안 끼고가면 서운해??,한번은 뭐 그럴수도 있지,instiz
love,무리에서 절대 연애 못하는 이미지 뭐있어?,절대 연애 못하는 이미지는 모르겠는데 잘하는 이미지는 여자기준 작고 조밀하고 막 하얗고 걍 남자가 좋아할것같은 상에 좀 아양? 애교많으면 쉽게할것같음,instiz
love,초반에 잘해주다가 나중에 좀 애정이 덜 해지는 타입의 사람은 고칠수없는걸까,금사빠 금사식,instiz
love,애인이 진짜 날 너무 쥐락펴락함,내가 더 좋아하면 상대방은 별뜻 없이 하는 행동에도 내 스스로 쥐락펴락되는듯,instiz
oneside,사친 좋아하는게 제일 힘든 것 같애,난 그래서 지금 일부러 연락 안함^^,instiz
couple,사친 질투 안하는 법 제발 알려주라,어차피 걔는 내 아래라고 생각하기,instiz
breakup,에휴 너무 힘들어서 맨날 술먹는중이다,"나도 술이나 마실까, 헤어졌는데",instiz
love,애인이 지나가는사람들 겁나 쳐다보는데 기분나쁜거 말할까 말까?,나도 전애인이 그래서 열받은적있음,instiz
love,좋아하는데 큰실수 해서 썸붕났는데에도 좋아하는중이야ㅠ,니가 선택할 일이긴 한데 뭔가 반복될듯,instiz
love,엄청 친한 지인이 소개팅 어플로 이성 만나서 연애한다고 하면 어떨 것 같아?,아 약간 아싶은데 티는 안냄,instiz
love,"똥차 전애인 호날도 팬이었던 것 까지 ,,",한반두가 어때서? 한반두 없었으면 우리 16강 못갔어,instiz
love,전애인같은 사람 못만날거같았는데 만난 사람 있어?,더 좋은사람 만나게 되더라,instiz
love,크리스마스 선물로 영양제 어때?,난 영양제!,instiz
love,선물로 에어팟VS에어팟프로,무조건 프로임,instiz
love,썸남이 진짜진짜 잘해줬어도 썸붕내본 적 있어???,끌림이 없어서 만나는 동안 죄책감 느껴졌어,instiz
love,헤어졌는데 계속 만나고 서로 좋아해 이게 뭐지?,엔조이가 됐네 갑자기,instiz
love,애인이 월드컵 동아리 사람들이랑 보는거 허용 가능 불가능,완전 불가능,instiz
love,헤어지고 이렇게까지 붙잡아봤다 매달려봤다하는거 적어주고 가주라,술 먹고 걔 친구들 만나고 있는데 울면서 만나달라고 해서 나 만나러옴ㅋㅋ,instiz
oneside,종강 좋은데 싫어,고 백 해 버 렷,instiz
love,지짜 플러팅은 어떻게 하는거야 ㅜㅜ,번호 따,instiz
love,나 PMS 증상 심한 여자 못 만나겠다,아이고 고생했다야 생리기간때만 그런겨?,instiz
love,나 내일 애인 만나서 헤어지자고 할거거든?,성인이면 상대방이 진짜 쓰레기짓한거 아닌이상 그래도 만나서 헤어지는게 예의지,instiz
love,나한텐 데이트통장 넷사세임,"난 오히려 데통 욕하는 게 넷사세,,,,",instiz
couple,그만 만나는 게 맞는 거 같은데 계속 만나자는 건 뭔 심리일까,믿고 만나는 게 아니라 그냥 이건 헤어져야 되는 거 아냐? 상대가 그정도까지 말했는데 다시 사귀고 싶은 거야??,instiz
love,부모님께 애인 생겼다고 말할까말까ㅠㅠ,부모님 스타일 따라 다르지,instiz
love,전애인이 내 치부를 얘기했을까봐 걱정돼,바람핀거?,instiz
love,결혼하면 그냥 동료가 돼?,일단 3년차인 아직까진 꿀떨어져 얼굴 볼때마다 뽀뽀함,instiz
oneside,보통 얼굴 갸름한 사람은 동글동글 얼굴 별로 안 좋아해?,? 그냥 사람마다 다름 그 사람 취향이 어떤지를 봐야지ㅎ,instiz
couple,내가 애인한테 진짜 푹빠진 이유가 있는데 별거아닌듯 별거임ㅋㅌㅋㅋ,너무 착해,instiz
love,간단한 선물 모있을까,머플러 어땡 요즘 무신사나 29CM같은곳에 짧은 머플러? 가격도 저렴하고 원쁠원도 많이 해서 가볍게 선물하기 좋던데,instiz
breakup,이별 후 집요하게 연락오는거 때문에 새애인 생겼다고 말한 #청자# 있어???,"걍 차단하면되지 머하러 피곤하게 거짓말을 함,,",instiz
love,내 기준 죄는 아니지만 의도치않게 연인 힘들게 할 수 있다고 느낀 스타일들임,그런 사람들은 그런 사람들끼리 만나야되는거 같아 안 맞는 사람이랑 만나면 둘 다 넘 스트레스 ㅠ,instiz
love,가치관 안맞으면 ㄹㅇ 연애하기 힘든듯,주입하는거 개싫음난 소비습관이 엄청 안맞았어ㅋㅋㅋㅋ,instiz
love,진짜 끝장나게 싸우는 커플?,우리 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠ 힘들어,instiz
love,팬심으로 뭐 드리고 싶은데 뭐가 좋을까?,크리스마스때 따땃한음료나 핫팩?ㄱㄱ,instiz
love,답장 빨랏는데 갑자기 연락 느려ㅠ 불안함,원래 연락스타일로 돌아간건가?,instiz
love,100일 만나면 본모습 나와?,서서히 나오지,instiz
love,장거리 연애 지친다,나도 교통비부터 겁나 깨져,instiz
love,처음에 엄청 잘해주는 사람들은 대부분 변하지?,변하는게 아니라 원래로 돌아오는거래,instiz
love,아니친구 술 취해서 떡 됐는데 친구 애인이 얘 버리고 갔어,진짜 다들 명심해야 해 애인은 내 보호자가 될 수 업서 내 몸은 내가 챙겨야 함 ㅠㅠ,instiz
couple,ISTP 애인 위로 못한다더니 정말이구나,이건 성격 차이라고 이해해 줄 문제가 아니라 사회성 문제인 듯 나도 ISTP인데 힘들다는 사람한테 말 저렇게 안 함,instiz
breakup,헤어지고 연락,연락멈춰! 상대한테 생각할 시간을 주자,instiz
love,"24살인데 결혼하고싶다 ,,,,,",원하는 사람이 뭐야??,instiz
love,결혼은 진짜 현실인 거 맞다 집 문제로 크게 싸웠어,이건 맞추고 뭐고 할 문제가 아냐 그냥 각자 가치관의 차이라 이 문제 안 맞으면 그냥 결혼 못 하는 거임,instiz
love,ISFP 좋아하는 티 어케 내?,연락 열심히하지,instiz
love,남자들이 보기에 밝은여자 특징이 뭐야?,MBTI E로 시작 ㅋㅋㅋㅋ,instiz
breakup,재회 연락은 찬 사람 VS 차인 사람,찬사람이 해야징 매달려서 만나면 오래 못가더라,instiz
love,크리스마스 선물 미리 주고싶은데 어떡하지!!!,난 쪼금만 더 버틸듯ㅋㅋ ㅠ,instiz
couple,아 연애 왜이리 스트레스받지,나랑 똑같다 ,instiz
love,난 부산 사는데 번호딴 분이 양산 산대 거리차 어때?,부산 양산 가까움! 근데 어디 사는지에 따라 좀 다르긴 하겠다,instiz
love,썸남이 진짜 진짜 말이 너어어ㅓ무 많아,하 난 싫다,instiz
love,애인 지금 화나서 6시간 동안 연락안돼,뭐땜에 화 났는데?,instiz
couple,아 갑자기 썸남한테 정이 떨어져버렸는데 어떡하지,지금은 허우대 멀쩡해? 평소에 진짜 티 안났으면 과거는 과거로 받아들여도뭐,instiz
couple,우리 같은 커플 있나,헉 30분 1시간 텀이면 엄청 짧네,instiz
love,연애초반은 사귀고 난 후 몇개월까지일까?,한 200일 전? 나이먹고 나니까 100며칠 사귄 커플들 보면 풋풋하군 이 생각부터 들어서ㅋㅋ,instiz
love,#(남자)청자#들아 어떤사람이 자꾸 생각나고 끌려??? 11111예쁜사람 22222성격좋은사람,둘다 안좋아한다했을때는 1,instiz
love,난 첫사랑 잊는데 4년 걸렸어,나도 1000일 가까이 만났는데 거의 그정도 걸렸어,instiz
love,남자가 군대에 있으면 자기 눈에 안 예뻐도 그냥 사겨?,사바사겠지,instiz
wedding,선 결혼 후 연애 가능하다고 생각해?,걍 자기관리를 해보는게 어떰,instiz
wedding,30대초반 여자가 결혼할때 현금 1억 모아가면 어때?,대단하지,instiz
love,애인이 직장인인 커플들아 일주일에 몇 번 만나?,주에 한번,instiz
breakup,사친들 태그해서 놀고있는거 스토리에 올리면 내 생각 전혀 안하는거지?,좋아보이는 것만 올리는거야 심지어 올린거 처음이면 #화자# 보란듯이 올렸을 가능성 높음,instiz
love,아 친구들 연애하는거 보면 다 부러움ㅋㅋㅋㅋㅋㅋ,그리고 친구들 중에 똥차짓 하는애들도 개많은데 다 잘 받아주는 남자들 만났더라,instiz
love,뭐가도ㅑㅆ든착하고 다정한 애인이 최고다,맞어 이게 기본값이라서 아닌 사람 만날 상상도 안됨ㅋㅋㅋ,instiz
breakup,하 진짜 앞으로 나 사랑할사람 없을것갗아 ㅎㅎ,꼭 나타날거야,instiz
love,인스타 비공개로 바꿨던데 나도 하면 좀 그렇겠지?,찌질해보일게 모있어~바꿔!,instiz
love,아니 어쩜 그렇게 다들 예쁘게 연애하고 오래가는걸까,답은 간단 그 사람들 팔자가 지금 이쁘게 연애할 시기라 그런갑지,instiz
couple,원래 애인이 내 맘대로 안되는건가 ?,후자임 상대가 누구냐에따라 맞춰주거나 덜맞춰주거나 그럼,instiz
breakup,헤어지니까 출퇴근할때 제일 허전하다,"나도,, 퇴근하면 맨날 전화하면서 건물 나가고 전철 타면 끊고 그랬는데 ㅎㅎ 아휴 ~~ 힘내장",instiz
flirt,선고백 후썸으로 시작한 #청자#들 있어?,성별 반대긴 한데 저요,instiz
love,인프피들 지가 차고 프사랑 프뮤 의미심장하게 바꾸면 미련 있는 거임????,그냥 이별한 나에 심취한 거,instiz
love,남자들 이상형이 새로운 여자야??,응 대부분그래,instiz
love,대#청자# 중에 기숙사에 있는 #청자#들아,복도나가서해야지 새벽에 통화 할 일이 그렇게많아?,instiz
breakup,찬 사람은 아무렇지도 않겠지,이별 사유가 뭔진 모르겠지만 난 찬 입장이었는데도 이별은 이별이니까 마음은 아프더라,instiz
flirt,잠수 썸붕 진짜 힘들다,여자 생긴거 아냐?,instiz
breakup,이틀동안 잠만자고싶다,나도 크리스마스 당일엔 알바간다!! #화자# 화이팅!,instiz
love,나만 길에서 싸우는 거 싫어해?,ㅇㅇ나도 윽박지르는것도,instiz
love,썸타는 중인데 저녁에 할만한게 뭐가 있을까,영화??,instiz
love,남자랑 여자 운명 같음?,이래도 헤어지면 끝이지 뭐,instiz
breakup,나보고 미안하다고 하지말래,그냥 그만하고 벗어나라는거지,instiz
breakup,내가 3살연하남인데 다시 붙잡을려고 하거든 근데 울면안되겠지?,내 애인도 3살연하잉데 ㅋㅋㅋㅋ 울어도 괜춘,instiz
love,결혼전에 30대 초반 여성들 얼마정도 모아놓음??,최소 삼천이지 않을까,instiz
love,보통 하루종일 카톡하나?,웅 근데 공부라던가 이런 집중력이 필요한거면 아무래도 텀을 두고 하긴 하지,instiz
love,장문카톡 보내놨는데 불안하당,내 애인도 장문은 부담스러워하더라 ㅠㅠ 그래서 만났을때 주로 이야기 하는편,instiz
love,이 시간까지 자는거 왜이렇게 한심하지,미안해나도 넘 피곤해서 이 시간까지 자고 방금 일어남,instiz
love,본가가면 보통 다들 연락 잘안돼?,안돼긴해,instiz
love,100일 선물로 20만원 중후반때 어때??,어우 생일 아니면 굳이,instiz
breakup,전애인이 후회할까?,생각나지,instiz
couple,20대 초반 애인 선물,미니 가습기,instiz
love,다시 연락해볼까하는데 재회한 #청자#들 도와줘ㅠㅠ,생각나면 해봐,instiz
flirt,썸탈랑말랑인데 저녁약속 후에 연락두절 쎄하지않아?,썸타는사람 더 있는듯,instiz
couple,센스있는 선물이 과연 뭐임?,진짜 정성이 중요한 것 같음,instiz
love,같은 문제로 자꾸 싸우면 헤어지는 게 맞아??,그러다 지쳐서 맘식고 헤어지게됨,instiz
breakup,연락 안오면 그냥 마음이 거기까진거지?,응 맞아 ㅠㅠ ,instiz
couple,남자들은 애인한테 꽃 받는 거 조아해?,아닝 집까지 들고가는 것도 곤란 집가서 관리하는것도 곤란 ㅡ금방 시들고나서 바로 버리는것도 곤란 안그럼 벌레생긴대,instiz
love,나 이성진짜 잘꼬시는데 내 이상형하고 한번 엮이지를않네,어케 꼬시누,instiz
couple,안맞는 부분을 설명했는데 타협이 전혀 안돼,서로 양보 못하는 거면 그래야지 ㅠ,instiz
love,왜 연락없는지 아는 사람??,외박 못 해서?,instiz
love,오늘 커플링 찾으러간당~,을마 줘써!,instiz
love,먹지도 않는 마카롱 결제해버림,헐 나도 정보 죰 ㅠㅠㅠㅠㅠ 내 애인두 좋아하는데 마카롱,instiz
breakup,헤어지기로 해서 내일 만난다,왜 ㅠ,instiz
love,"#청자#들 헤어진 전 애인 떠올리면, 마지막 모습이 떠올라 아니면 사귀었던 순간들이 떠올라",걍 얼굴,instiz
couple,29년만에 제대로된 연애 시작했다,축하해~! 어디서 만났어?!,instiz
breakup,전애인이 나 잊은거 같을 때는 슬픈데 나 그리워하는거 같으면 왜저러나 싶어ㅠ,#화자# MBTI가 뭔데?,instiz
love,알바 같이하는 오빠 좋아하는데 어케 꼬시지?!,장난쳐 ㅋㅋㅋㅋㅋ은근슬쩍 장난치면서 스퀸십?도하고,instiz
couple,INFJ #청자#들은 애인이랑 스몰토크 하는 것도 힘들어 해?,오잉 난 사람들이랑 스몰토크하는 거 좋아해 이건 엠비탸이 문제가 아니라 성향 문제일듯?!,instiz
love,새로운 남자가 없으니까 전애인 계속 생각나 ㅋㅋㅋㅋㅋㅋㅋㅋ,전애인에게 연락한번 해보는게 어때,instiz
love,기억남는 이별 있어?,저 스킨쉽 싹다하고 연락없더니 고대로 잠수탄거요~ 대박이죠?,instiz
love,애인한테 짜증이 너무 쉽게나면 헤어지는 게 맞을까,시간가져봐도 안 되면 헤어지는게 맞을듯,instiz
love,전애인 카톡방 안 나간 거 기분 나쁠만해?,밑으로 밀려 내려가서 신경 안썼을 수 있지 않나? 나는 기분 나쁘지만 그냥 이해하구 이제라도 나가달라고 부탁할듯!,instiz
