tag,Q,A,src
love,잇프제한테 2주만에 고백하면 너무 급발진?,내가 좋으면 좋음,instiz
love,연애상담할때 느끼는건데 본인 문제는 모름,나였네 ㅋㅋㅋㅋㅋㅋ나도 문제있었음 딱 하나 연애 초반에 기강 안잡은거^^^^,instiz
breakup,아 조금 괜찮아진다 싶었는데,같이 힘내자,fmkorea
datecourse,바다 데이트 질문이요,지역이 어디신데요?,fmkorea
love,애인이 화내는게 좋은거 이상해??,나도 순간적으로 그런적있는데,instiz
breakup,와 이제 제법 괜찮아~,파이팅!!!,instiz
question,요새 신부입장 혼자하는경우도 많나요?,신랑신부 동시입장으로 하는경우가 많고 단독샷 받고싶으면 신랑따로 신부따로 이케하는것도 보긴핟,fmkorea
couple,나중에 어쩌다 알게 된 잘못 #청자#들이라면 넘어가 ??,넘어갈듯,instiz
love,내 애인 28살인데 아직도 대학교 동아리 돕바 입고 다님,내 애인이면 ㄹㅇ 귀여울듯 귀여운건 어떻게 못해 ㅠ,instiz
talk,남친있는거 티 별로안내는 여자도 있나요?,알려줄 의무도 없자너~,fmkorea
love,진짜 연인사이 일은 연인들만 아는 듯,맞아 보이는게 다가 아니더라 정말 진짜 둘 얘기,instiz
couple,우체국에 택배 좀 대신 부쳐달라는게 그렇게 큰 부탁이야??,편의점 택배도 잇자나,instiz
talk,난 처음 만난사람들이 내 목소리들으면 노래 잘할거같다고 하는데,???: 목소리도 못생겼네,fmkorea
question,다들 헤어지고 후유증 얼마나 갔음?,보통 한두달정도? 물론 예외도 있고,fmkorea
love,부산여행 갈건데 숙소를 어떡하지?ㅠㅠ,"호캉스 할 거 아니면 너무 비싼 숙소 안 잡아도 될 듯? 여행을 좀 쉬엄쉬엄 할 목적인 건지, 아님 여기저기 다니면서 액티브하게 지낼 건지에 따라 달라질 거 같아",instiz
datecourse,첫 데이트에 놀이공원 축제하는데 가도 괜찮을까?,서로 좋으면 무엇인들 어떠하리,fmkorea
love,전애인한테 연락 한번도 안와봤어,나는 다 왔는데 최근에 헤어진 전애인한테는 안옴  ㅋㅋㅋㅋㅋㅋㅋ 히히,instiz
oneside,혹시 잇프제들은 빚지는 걸 싫오하나?,완전 진짜싫어함 빚지는거,instiz
love,인스타에 태그 안해주면 서운해?,아예 티 안내기로 한 거면 그런갑다,instiz
love,#청자#들 소개팅이나 뭐 술자리에서 만났는데,소개팅이야 술자리야??,instiz
talk,노트북 1년만에 켰더니 첫여친이랑 했던 카톡이 있네,백업되지 않나?,fmkorea
love,혹시 이성 볼 때 재력 보는 #청자#들 있어?,솔직히 금수저애 1번만나고나서 그정도아님 내가 만족을 못할거같아,instiz
love,솔직히 나한테 쓰레기여도 다른애 만나면 또 바뀜,맞아 ㅋㅋㅋ 나한테 진짜 돈 아끼는 야 만났었는데 다른 사람 만나고 돈 엄청 쓰는거 봄 선물 엄청 하고 얼마나 좋아하느냐에 따라 달라지는거라^^,instiz
love,여 잇프피 남 엔팁 궁합 어때,난반대로 내가 엔팁이고 남친이 잇프피인데 음좀 안맞아ㅠ 일단 애인이 너무 개인시간 필요로하고 난 연락 자주하는게 좋은데 그리고 내가 애인보고 있으면 너무답답해^^,instiz
breakup,4년만나고 헤어진지 2달이 넘었는데 너무 힘들어,나는 더 후회하기 전에 붙잡을거 같아,instiz
love,여자들아 남자 성격으로 뭐가 제일 끌려??,외유내강이징,instiz
love,ISFJ 남자 연애할 때 어때?,응 난 너무 좋았어 다정하고 사람이 좋은 사람이라고 느껴졌어,instiz
talk,나도 금요일에 여친이랑 놀러가고싶다,노력하자,fmkorea
breakup,헤어진지 11일째,뭐라고요?,fmkorea
love,시간 갖자하면 보통 얼마나?,난 일주일,instiz
breakup,전여친 새남친이생겼는데,결혼 전제면 더 불편할거에요 1년 지났으면 이제 현실로 돌아오셔야,fmkorea
love,너네는 나 이해가 ???,이해는 가는데 상대나 너나 피곤할거같아,instiz
etc,애인이 딱밤 쎄게때리고 깔깔 웃으면 정 떨어질거 같아?,응 헤어짐,instiz
love,남자한테 헌신하지마,성별 관계없이 해당되는 말이지 머,instiz
love,성격 매력있어도 모솔일수있지않아?,파워자만추면 가능 근데 그런 아까운 사람들은 주변 친구들이 어떻게든 주선해서 연결시키려 하더라,instiz
talk,방금 우발적으로 여사친한테 디엠함,??? : 누구세요?,fmkorea
question,여자친구 생일선물,겨울이니까 목도리 같은게 낫지 않을까 싶네요,fmkorea
talk,솔직히 이거 나만 귀여움?,귀엽네,fmkorea
talk,요즘 운동하는데 재밋음,여친 어떻게 사귀나요,fmkorea
oneside,대체 어떻게 꼬셔ㅠㅠㅠ,적당히 스며들기?,instiz
breakup,얘들아 미련있으면 구질구질하게 매달려봐,이거 너무 추억을 더럽게 만들고,instiz
talk,여자친구가 다이어트를 했으면 좋겠다,같이해,fmkorea
love,좋아하는사람이 나를 안좋아한다는걸 알았을때 극복방법,너가 말 걸어바,instiz
question,남친 유무 물어볼 때 돌직구 VS 떠보기,돌직구,fmkorea
love,29살 애인 생일선물 추천좀,니트 좋은데???,instiz
love,ISFP의 호감의 신호 머가 있을까?,걔네? 쳐다보기? ㅋㅋㅋ,instiz
breakup,헤어진 애인에게 하고픈 말,부족해서 미안하다ㅠ,fmkorea
love,아 간만에 연락하는 남자생겼는데 키가작네,몇인데?,instiz
talk,여자친구가 아파서 힘들어하는데 해줄수 있는게 없네,강하게키워,fmkorea
question,카톡 안읽씹 무례하다 VS 걍 아무렇지도 않다,나는 안읽씹의 기준이 뭔지 모르겠음 ㅋㅋㅋ 사람마다 물론 다 다르겠지만,fmkorea
talk,유투브 국제결혼 한사람들보니까 진짜 개부럽네,유튜브에 싸우고 좋지못한 모습이 안 올라와서 그렇지 사람사는거 다 똑같아요,fmkorea
talk,여친의 과거 연애사를 굳이 알아야할 이유는 없겠지,과거는 과거,fmkorea
talk,인스타 모두 내리는 심리,보통은 카톡까지 다 내리면 누군가에게 보라는건데,fmkorea
love,안 부담스럽게 좋아하는 티 어떻게 내는 거야,오프에선 엄청 잘해주고 온라인에서 연락 잘 하지 말래,instiz
love,연애에 관심 전혀 없는 남자랑 사귄 적 있어?,임자를 아직 안 만나서 그럼,instiz
love,애정결핍은 바람피울 확률 높아?,상대가 조금만 소홀해져도 사랑 부족하다 느끼고 눈 돌림,instiz
etc,솔직히 이정도면 훈훈잘생남은 걍 포기해야하지?,잉 포기하지마,instiz
love,크리스마스때 요리 하려고 하는데 파스타에 어떤 고기 먹어??,소고기 스테이크,instiz
love,나 비겁한 거 맞지? 나쁜 사람 맞지?,권태기 와서 사랑하는지 모르겠다면서 차놓고 왜 이제와서 잡아 ㅋㅋㅋㅋㅋㅋㅋㅋ 어차피 만나도 또 헤어질듯 내가 그랬거덩,instiz
love,아니 근데 애인 있으면서 다른 사람이랑 썸타는게 가능해?,바람이지 뭐,instiz
question,제주도 2월말 날씨,여기보단 따듯하지만 겨울 날씨임,fmkorea
talk,아침에 썸 이냐고 물어본 사람인데,이걸 기대하고 들어온게 아닌데,fmkorea
talk,진지하게 어릴때 산타믿은 사람있음?,나 초6까지 믿었음,fmkorea
love,ISTP 짝사랑 중인데 너무 힘들다,상대 성별이 모야,instiz
love,진짜 결혼은 타이밍인가???,경험상 타이밍 맞는 듯,instiz
love,"전화로 고백받았달,,",전화로 받으면 어때??,instiz
love,애인 해외여행 갔는데 연락 잘 안 되면 짜증나?,시차 8시간이면 좀 서운해도 이해할듯,instiz
talk,내가 어플 로 사람 안 만나는 이유,맞아 맺고 끊는 게 쉽고 그 관계에 책임감이 없다는 게 크게 작용하겠지,fmkorea
breakup,연차내고 잠도못자고,아 힘내요 눈물 나는거 막지 마시고 울고 나시면 시원할거에요,fmkorea
love,데이트만 하는 #청자#들 있니????,일단 나,instiz
breakup,회피형 전애인이랑 내일 만나,잘 보내주고 와 흔들리지말고 회피형은 너무 힘들어,instiz
talk,여자들 화장 잘 먹고 안 먹고 얼굴 차이 심함 ?,입술색만 바뀌어도 달라보일때 많음,fmkorea
talk,여친 어머니가 나이 많은 남자 만나는걸 알아버렸다,어머니하고 허물없는 사이라서 좋네,fmkorea
talk,3년 사귀고 헤어지면 뭔기분일까,왜 헤어져요??,fmkorea
talk,소개팅은 언제해도 불편한 것 같아 ㅋㅋ,저 소개팅 약속 잡아놨는데 설렘 전혀없고 나가기 귀찮아짐,fmkorea
love,어플에서 만난 #청자# 있어??,나요 난 소개받았다고 말했어 소개받았다하면 자세하게 안물어보더라구,instiz
couple,사귄지 일주일 정도 밖에 안된 애인 생일때뭐사줘야해?,왜? 생일이야?,instiz
love,우와 크리스마스 이브다!!! ,추카행~~~,instiz
breakup,이거는 어장이야?,엉 ㅇㅇ,instiz
love,너네는 애인 술자리 갔을때 연락텀,나도그정도면뭐괜튠,instiz
breakup,진짜 이제 연애하기싫다,그러면서 성장하는거임!,instiz
love,첫연애하는중인데 돈이 너무많이들어 어떡하지?,헐 집순이에서 연애면 진짜 격차 크지놀랐겠다,instiz
talk,여자친구 생일이라 편지써주려는데 쓸게 생각보다 없는데 이거 정상?,3주년때도 골치아프겠구나,fmkorea
love,새내기 여성분께 다가가도 되는 걸까?,그건 걔 맘이지 ㅠㅠㅠ 일단 다가가봐,instiz
love,내 생일이 연말인데 애인 하구 갈 식당 예약 해놧는데 계산 누가 해야되까,그냥 가만히 있다가 다먹구 애인이 사준다 하면 맛있게 먹구 따로 말없으면 뿜빠,instiz
couple,여행 갈때 애인이 픽업 안하는 거 상황 이해해야하는거지?,당연한 거 아님???,instiz
talk,겨울엔 이쁜옷을 못사겠음,겨울멋쟁이가 멋쟁이들중에 제일 힘드러 원래 ㅋㅋ,fmkorea
question,멸치탈출하고 운동 아예안하면 어케됨?,돼지되요,fmkorea
love,뜬금 선물 해줬는데 애인이 아무 반응 없으면 왜 반응없냐고 물어봐?,응 뭐야 왜 반응이 없어 하고 장난식으로 물어보는디,instiz
talk,별이삼샵 괜히 봄,양진수 뭐하냐~,fmkorea
love,애인있는 사람이 해외여행가서 그 현지인들이랑 노는거 어케 생각해!?,상관없음 나도 좋아함,instiz
love,그 흔한 썸도 없다,썸이 뭐야?,instiz
love,경구피임약도 부작용있는걸로 아는데 애인이 걍 먹으라네,무슨 상황에서 먹으란 말이 나온건데??,instiz
talk,하오늟 헌팅포차가서 여자분이 갑자기 담배피자했는데,예의상 그런게 아닐까,fmkorea
breakup,상대방이 진짜 단호하고 매몰찼는데도 연락온 경우,웅 한달 반 뒤에 왔어,instiz
question,얼굴보고 말하면서 갑자기 얼굴에 머리카락 같은거 떼주는거 시그널인가요?,갠적으로 저는 백퍼,fmkorea
love,에르메스 향수,퍼퓸매장 따로있는 백화점이 있긴함 신세계 강남이나 찾아보면 더있을걸 ?,instiz
datecourse,오사카 난바 가볼만한곳 추천좀,여친이 단거 좋아함?,fmkorea
love,귀여워 보이면 끝도 없는 건 알겠는데 인간적 호감인가,귀여워보이는건 스며든거지,instiz
love,ISFP 여자 ESTJ 남자 이렇게 연애하면 누가 더 서운하고 상처 받을까??,엉 99퍼,instiz
datecourse,내일 2시에 애프터 잡았는데 코스 추천좀 해주실래요?,더워서 무적권 실내에 있으니까 음 드로잉카페? 아니면 블랙위도우 가는건 어때요?,fmkorea
question,학원 같은반애한테 어떻게 연락해서 친해지나요,처음에는 학원 얘기 하다가  학교 얘기하는거지 뭐,fmkorea
talk,여친 만들어주려고 요리할거 세팅 다해놓고있었는데,서프라이즈였나요? 다음부턴 밥 들고 오지마 라는 한마디와 함께 준비해봅시다,fmkorea
question,전여친이랑 했던 메신저 읽어보는 사람 있음 ㅋㅋ?,헤어진지 얼마안돼서 눈물날까봐 안읽음 ㅎㅎ,fmkorea
love,사랑받지 못한다는걸 견디기 힘들어,음 나도 그렇게 사랑하더니 어떻게 안 좋아할 수가 있지 이거 받아들이기 힘들었는데 ,instiz
love,나 아는 누나한테 번호 따였어!,오 추카해,instiz
love,현실에서 잘생남  예쁜녀 커플 많이 보여?,흔치 않은 듯,instiz
love,차였는데 나중에 연락 온 #청자#들 인스타,아닝 언팔,instiz
talk,잔소리하는거 왜이렇게 짜증나지 ?,늦잠 자는걸로 뭐라하는 애인이라니 ㄷㄷ,fmkorea
talk,오늘 퇴근할때 휴게소에서 호도과자 사가야지,"진영휴게소 좋지,,,, 난 감자먹었음 외가갈ㅋㅋ 감자원툴ㅋㅋ",fmkorea
couple,크리스마스때 영화보눈데 보기싫어,내가 딱 이런 상태,instiz
talk,난 겁이 많고 급발진을 잘하는게 문제임,뭐가문젠지 알고있으면 고치는게 맞지않을까 너무 초반부터 혼자 템포빠르게 들이대면 부담스럽지,fmkorea
couple,장거리 커플들 매일 전화 해?,1300일 정도 됐고 매일 함,instiz
love,애인이 미래에 대한 확신이 없대,점점 마음 비워야지 뭐,instiz
love,인프피 애인 궁금한 거 있어?,싸우면 연락 두절이야?,instiz
breakup,내가 애정결핍인가,응 맞는듯,instiz
talk,유부님들 시댁에 연락 자주하시나여?,따로 연락은 잘 안해도 한두달에 한번씩 뵘,fmkorea
love,눈낮춰서 만나는게 가능해?,가능한 사람이 있더라 난 불가능함,instiz
breakup,통보이별 해놓고 다시 연락하는 거 이기적인 거지?,엉 받아줄거아니몃 그냥 안하는게 낫지 어차피 헤어지자는 결론이면 두번 통보할필요 없는데 굳이 연락할필요없어ㅠ 상대 더 힘들게 하는거니까 선연락은 하지말자 ,instiz
love,사랑한다고 말해도 헤어지려고 준비 하고있을수도 있어?,전날 사랑한다 담날아침에 사랑한다 그러고 저녁에 헤어짐ㅋ,instiz
talk,인스타 페북 안하는 여친 첨 만나보는데 좋음,내 전전여친도 그랬는데 나랑 헤어지고 인스타 계정 파더니 새남친이랑 달달한 스토리 올리더라,fmkorea
datecourse,이번주 일요일에 윤중로 가면 벚꽃 많이 폈을까???,핀 벚꽃 수보다 사람이 더 많을지도 ㅋㅋ,fmkorea
talk,내가 처한 상황부터 해결이 되어야 연애를 할 듯,맞지 온전한 나일때가 가장 적기긴해,fmkorea
breakup,연락올거라는 희망회로가 더힘들게하는듯,헉 내 미래인가 안디야ㅜㅜㅜ그러지말자,instiz
love,오늘 갑자기 만나는데 데이트 뭐할까 ㅠㅠ,붕세권가서 슈붕먹기,instiz
talk,인스타그램 오류 해결좀,재설치 해봄?,fmkorea
breakup,결혼한 사람 결혼할 사람 부럽다,힘들겠지만 결혼은 현실임 결혼하고 싶으면 빨리 자리잡는 수 밖에 없음 못나도 가진게 없어도 나랑 결혼 생각까지 해주길 바라는건ㅜㅜ,fmkorea
love,아무리 여초라도 예쁘면 그 안에서라도 만나지 않아?,걍 예쁘면 소개 1순위라 본인이 소개팅 거부감만 없으면 다 만남,instiz
love,빨리 클스마스 여행가고싶어 ㅜㅜㅜㅜ,어디 가,instiz
love,다들 관심있는 사람이 말한거 하나도 안빼먹고 기억해?,난 까먹음,instiz
etc,나만 바라보는 사람 만나는거 진짜 어렵지?,잘생겨야 그것도 다 소용 있더라,instiz
love,성격 상극인데 만나는 #청자#들 있어?,예전에는 자주 싸우다가 장거리 되면서 잘 안 싸우게됨,instiz
love,나도 애인 귀여워해주고 싶은데 하나도 안귀여워,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ난 귀여워귀여워 해주니까 진짜 귀여워졌는데 애교머신임 이제,instiz
talk,피방 알바녀한테 톡디줬는데,번호를 안 준 것 부터!,fmkorea
love,나 진짜 성격 급한데 나같은 사람 있음?,그래서 그런 사람을 안만나ㅋㅋㅋ,instiz
love,"애인이 쑥,,맥이라 너무 힘들다 만나지도 못하고 전화도 못하고",왜 전화안한대?,instiz
love,사귀는 중인데 사진 보면 왜케 애틋하지,많이 좋아하는겨~~,instiz
talk,코로나풀리고 처음으로,아 오랜만에 노래방가고싶네,fmkorea
talk,그냥 남사친여사친 관계에서 신뢰 안 깨면 되는 거임,많이 쌓이셧군,fmkorea
breakup,"안읽씹, 읽씹 둘 다 당했어",그냥 맘 접어,instiz
love,헬스장 인포 너무 내 이상형인데 큰일남ㅋㅋ,제발 일좀 하게 냅둬라;,instiz
love,"결혼확신 없다고 차였었는데,,, 진짜 비참 그자체였어",헐 나도 6년 연애하고 그렇게 차임ㅎ,instiz
breakup,나도 4년이상으로 헤어져서 시간좀 많이 지났는데ㅎㅎ,힘내 더 좋은 인연오겠지ㅇㅇ,fmkorea
question,식사를 대접해야 할것 같은데 뭘로 대접을 할지 고민됨,어디 손님 접대할땐 한정식이 제일~~~ 무난함,fmkorea
talk,내가 환승한 건가,아닌듯,fmkorea
oneside,서로 호감은 있었는데 잘 안됐어,호감 관심 티만 안 내면 상대에 따라 받아줄 수도 있을 듯 근데 안 받는 것도 상대 잘못은 아니야,instiz
datecourse,코로나 시대에 진짜 어디 가야 되냐,집차 빌려 모셔오고 마지막에 고이 바래다드릴 예정,fmkorea
love,내 전애인 잘생겼어 진짜 잘생겼지,머가 부족했던거야,instiz
love,잇팁은 원래 필요한 말 아니면 잘 안해??,나는 그럼 스몰토크 같은거 잘 안하고 잘 못하고,instiz
love,아는 언니 애인이 37이라길래 개놀래면서 미쳤다 많아봤자32로보여요 하는거 기분나빠?ㅜ,? 기분 째지지,instiz
love,전애인이 했던 말이 아직도 상처야,가장 가까운 사람이 약점을 파고들기 쉽지 일부러 상처주려고 하는 말 귀담아 듣지마! 걔가 못됐네,instiz
love,애인이 모쏠이였다는데 나름 귀엽다,모솔도 모솔 나름이고 모솔 만나는 것도 장점 많은거 같아!! 진짜 무조건 연애 많은게 좋고 모솔 별로라는거 넷사세야,instiz
question,죽을듯이 사랑해라 OR 거리를 둬라,당연히 여자친구한테도 잘해주되 1순위는 무조건 자신이 되어야 한다고 생각함,fmkorea
couple,나 너무 호구인가?,차이 얼마 나지도 않고 둘다 학생이면 형편되는대로 내지 뭘 또 남자가 다내,instiz
talk,편지 쓰려니까 부끄럽네요 ㅋㅋ,낭만있다,fmkorea
love,#청자#들은 몇 년 차부터 장기연애라고 생각해?,나도 3년부터,instiz
love,상대방이 엄청 웃으면서 귀여워를 엄청 흐려서 말했거든 말하다가 말을 다시 먹는 것 처럼 이거 찐같아?,대놓고 저러는건 걍 플러팅일수도 순수하고 쑥맥이면 오히려 못저러드라 걍 당황해서 얼타거나 얼굴빨개짐,instiz
talk,연애할 때 자차 있으면 좋은점,자차있으면 좋졍 대중교통도 서울은 워낙 잘되어있어서 참 좋은듯,fmkorea
love,남자 머플러 브랜드 어디가 좋아??,아크네?,instiz
talk,새 해에는 내가 좋아하는 사람들 많았으면 좋겠다,솔직히 좋아해,fmkorea
love,아니 만난 적도 없는데 왜 혼자 썸타고 애기라고 부르지,킹받을 정돈가,instiz
talk,남자 35살 vs 여자 32살,본인이 급하다고 생각하는사람,fmkorea
talk,히히히 소심해서 미칠 거 같애,나두 ㅜ,fmkorea
love,썸남이랑 전화하다가 전애인이랑 말투가 너무 비슷해서 울었어,지난간 인연은 버리고 새로운 인연에 최선을 다하자,instiz
love,헌신하는 애인 어때?,아빠같은거 좋아하는 사람도 있잖아,instiz
breakup,카톡 차단만 하는 심리 뭐임,글쎄 애매하네,fmkorea
talk,여친이랑 카트라이더할때 져준적있다 손?,발로해서 이겨줌,fmkorea
breakup,사귄 개월수만큼 시간 지나니까 잊혀진다,ㅇㄱㄹㅇ ㅜ,instiz
love,애인이 헤어지자고 한거 내가 담날에 바로 잡았거든?,기다려줘! 좋게 생각 중일 거야 나도 그렇게 지내다가 2주만에 재회했다!! 기다리는 거 너무 힘들지? 밥 잘 챙겨먹고! 힘내 #화자#아! 행복하길 바라 ㅎㅎ,instiz
love,띠동갑 사장님이 고백하면 어떨거같아?,다른 알바 찾아본다,instiz
breakup,난 전애인 행복햇음 함ㅋㅋㅋ,몇년 사겼어?,instiz
love,텔비는 먼저 말 꺼낸 사람이 내는게 국룰 아닌가?,마좌 우리도 그랬옹,instiz
talk,스캔당하는 기분느끼고옴,그 사람 진짜 스캐너임;,fmkorea
talk,카톡 단톡방 조용히 나가기 기능 안 만들어주나,i see you,fmkorea
love,우울증 있는 애인 어때?,지금이 어떻느냐가 중요,instiz
talk,소개팅 잘 들어오지 않아? 라는 말은 진짜 뭘까 ㅋㅋㅋ,고만큼 님이 괜찮은 사람이라는거죠 좋은 말인거 같아오,fmkorea
talk,오늘 썸 첫만남임,첫만남인데 어떻게 썸?,fmkorea
talk,내 애인은 어떤 성격이면 좋겠다 하는 거 있음?,배려심있는사람이면 넘 좋을듯,fmkorea
love,일찍 잔다고 하면 무조건 의심해?,피곤하면 그럴수있다고 생각해,instiz
couple,연애 초인데 애인이 나를 궁금해하지 않아,만난지 며칠됐는데?,instiz
breakup,첫사랑 첫이별 너무 안 잊힌다ㅠㅠ,맞아 ㅋㅋㅋ 나도 드문드문 계속 생각나,instiz
datecourse,인천 송도 저녁데이트 코스,연애고수도 아니고 송도도 거의 안가봐서 쓸말이없네~ 오늘 비옵니다~,fmkorea
love,회식하는데 도우미 불렀다고 하면 헤어질거야?,앞으로도 그럴테니까 헤어짐,instiz
love,아 연락하는 사람 이젠 뭘해도 싫다,이 정도면 진짜 싫은거네,instiz
etc,결혼정보회사 가면 진짜 찐으로 A급인지 B급인지 알려줘??,엉 기준 네이버에 찾으면 나와있음,instiz
talk,이런식으로 사는게 맞나,사랑이 주는 큰 안정감과 행복이 얼마나 값진 건지,fmkorea
love,애인 조건이 진짜 별로야 근데 좋아,근데 장거리가 지속돼?,instiz
talk,내년에 22살인데 성인되서 첫연애를 언제할까,야로나 학번이구나 힘내렴,fmkorea
love,애인하고 고깃집에 가면 고기 누가 구워?,그냥 손 닿는 사람이,instiz
love,재회 한 #청자#들이나 재회 맘 있는 #청자#들쓰,헤어지고 나서 두달뒤부터 근데 여전히 프사나 인스스는 안 올림,instiz
talk,축가 부르기로 했으면 무슨 노래 부를지 신랑신부랑 얘기 함?,ㅇㅇ 난 신부한테 이야기해줌,fmkorea
couple,수능보는 애인한테 연락 한다 안한다,오늘도 안했으면 하지않는게 더 좋은거 아닌가?? 끝나고 연락해,instiz
talk,ㅇ 이쯤되면 쪽지 안받아본 사람이 이상한거아님? ㅋㅋ,내가 여자라는 어필을 많이 해야지 오는듯 ㅋㅋ,fmkorea
talk,손잡고 걷고싶다,니손 마주잡고 걸으면 되지,fmkorea
question,진지하게 연애문제 때문에 대학원 휴학 고민중입니다,현재 연애할 대상이 있는거임???,fmkorea
love,더블 데이트하면 주로 뭐해?,"엑티비티,, 밥,, 카페",instiz
love,나는 애인이 이성 많은 곳에 있으면 찾아가는데 어땡,한두번은 괜찮은데 내 입장이라면 자주 구러면 부담스러울 듯,instiz
love,ISFJ남 ENFP여,우리커플인데 ㅋㅋㅋ,instiz
love,이별통보할때 상대가 개차반이고 인성박살난 사람이믄 굳이 예의지켜가며 통보할필요도 없는거같음,웅 그렇게 생각하지 예의도 지킬 사람한테 지키는거임! 근데 그 기준이 참 애매하긴 해ㅠ,instiz
love,썸타면서 알아가는 단계인데 원래 설레는 거 정상이야??,그것이 썸이니까~,instiz
breakup,너무 힘드네요,원래 후유증이 좀 가기 마련임,fmkorea
talk,"요즘 고유가 생각하면 LPG, 전기차는 신세계다",모르겠고 걍 디젤 굴리고 있음 ㅋㅋ,fmkorea
love,애인이 내 상황을 혼자 다르게 이해하곤 열받게함,그정도면 공감의 문제도 아니고 대화의 요점을 못잡네ㅜ,instiz
couple,#청자#들은 애인이 1년에 1~2번 나가는 술모임에 애인 좋아했던애 있어도 ㄱㅊ?,엉 괜찮,instiz
question,당신의 모든 속마음을 다 얘기하는 편임?,사귀는 사람 아닌 이상 없음,fmkorea
oneside,연락 끊긴 잇프피T 남자애한테 다시 연락하는 거 오바?? ,부담스러울듯,instiz
breakup,헤어졌다링,아 ㅠㅠㅜㅜㅠㅜㅠㅜㅜㅠ 힘내유 ㅠㅠㅜㅠㅠㅜㅠㅠ,fmkorea
love,나 아픈데 애인 잠수탐,언제부터 연락이 안되는데?? ,instiz
love,동거하는데 애인 맨날 시도때도 없이 잠수타서 그런데 비번 바꾸면 내가 쓰레긴가,말도없이 그러면 담부터 따로 방구하는거 어때그게 사이 더 좋아질루두,instiz
love,남녀 사이 찐친 있다 111 없다 222,맨날 붙어다니지는 않는데 그래도 자주 봐도 이성적 마음이 1도 안 생기는 애들은 좀 있어 알아서 애인 생기면 연락도 안 하고 그러는??,instiz
talk,300일 되엇는데 썸원 하자고 하면 이상할까요,하고 싶음 하는 거지 머 한번 떠보고 반응 괜찮으면 하자 그래,fmkorea
flirt,썸 깨졌다가 다시 잘됐던 경험 있던 #청자#들 있어?,나 1년만에 다시 연락해서 사겼었고 ,instiz
question,형들 여친 크리스마스선물추천좀,스카프코트 ?,fmkorea
breakup,헤어진지 4일차,아직 남아있는거 같은데 일주일쯤뒤에 연락해봐요 마지막으로,fmkorea
love,내 첫애인 결혼하나부다,와 기분 이상하겠다,instiz
love,썸남이 좀 이해가 안가,발 빼 안하는거지 표현 ㅋㅋㅋㅋ,instiz
breakup,겹지인한테 나 잘지내냐고 물어보는거 의미부여 ㄴㄴ 겠지?,의미부여 ㄴㄴ해그냥 물어보는거야,instiz
couple,크리스마스랑 연말 계획 다 짯당!,헉 혹시 클스랑 새해에 계속 같이 있엉??,instiz
question,제가 해줄수있는게 뭐가 있을까요?,뭐 해줄려고하지말고 연락 잘 안된다고 집착하지말고 여유를 가지면서 얘기를 들어주는게 맞는거같음 본인이 여유가 있어야 여자친구도 본인한테 기댈수 있지않을까??,fmkorea
question,카톡에 여자애 프사가 바뀐게 보이면차단당한거 아니죠?,아뇨 그건 상관없습니다,fmkorea
talk,요즘 잔병치레가 많아서 힘드네요,영양제 챙겨무십쇼 선생님 확실히 달라집니다,fmkorea
love,썸붕 안전하게 내는 방법 좀,많이 이상한 분이야?,instiz
love,나 좋다는 사람이 갑자기 연락 끊은 건 어떤 경우야??,안 될 거 같아서,instiz
love,잘못했는데 미안해가 아니라 괜찮아는 무슨 의미야?,기분 풀렸냐고 물어보는 건가 ㅋㅋㅋ,instiz
breakup,헤어져야하는데,좋게 헤어지세요 정해진 방법이 어딨나요 그냥 만나서 대화하시는 편이 나을듯요,fmkorea
love,너희는 남자가 여자를 만나본 경험이 많은 게 나아 적은 게 나아?,여자 만나본 경험 많은 게 왜 불안한 건데??,instiz
talk,이성이 나 좋아해?라는 대사를 친다면,너하기 나름,fmkorea
talk,"연애 초반이라 너무 달달하고 좋은데,",문제될게있나?,fmkorea
breakup,애인은 기간제 베프,헤어지면 ㅇㅈ ㅆㅇㅈ,fmkorea
question,여친하고 관계하고 싶을 때는 어떻게 얘기해야 함?,여행을 가서 분위기를 잡자,fmkorea
love,20 대 중반 #청자#들은 사귀고 언제부터 카톡 프사에 애인 사진 올려?,안올려,instiz
love,남자는 서열의 동물이라고 하잖아,오 ㅇㅈ,instiz
talk,나 요즘 많이 힘들어 보였나 ㅋㅋ,너는 멋지고 짱이고 최고야,fmkorea
flirt,연락 텀 어느정도가 맞는 거야?,나는 30분~1시간이면 괜찮은듯? 가끔 칼답으로 티키타카 하고,instiz
love,원래 회식하면 연락 안 돼?,난 걍 그러려니할듯,instiz
love,여자들 자기 머리 본인이 자르는 경우 많아??,앞머리는 ㅇㅇ,instiz
love,기분이 태도가 되는 거 고칠 수 있어?,그거 만만해서 그럼,instiz
datecourse,광화문역 주변에 놀곳이 있나요??,이마빌딩 지하상가의경애들은 아는 제육맛집,fmkorea
question,넷상에서는 너무 극단적이지않냐?? 존잘OR존못만 존재하는것처럼 말함,그런가?,fmkorea
breakup,어이없게 통보받음ㅋㅋ,에휴 힘내세요 저런사람 많은듯 ㅠㅠ,fmkorea
question,소개팅 주선자 선물,5만원내외로 기프티콘이 좋을듯,fmkorea
talk,나 이무진 느낌 난다고 하는데 뭐냐,시골 순수청년 아인교,fmkorea
