Q,A,src
짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.,2
짝남한테 좋아하는거 들켰는데 그냥 예전처럼 편하게 지내고 싶어.,겉으로는 편하게 지낼 수 있을 거예요.,2
선생님한테 선물 줘야 된대,안 줘도 괜찮아요.,0
헤어진지 한달하고 이주 정도 되었네,아직 잊지 못하고 있나봐요.,1
마지막 그녀를 만났어,복잡했던 마음이 정리되길 바랄게요.,1
버스 정류장에서 기다리던 사람,멋있네요.,0
별 그지같은 이유로 헤어지자네,그런 이별은 꼭 예고 없이 찾아오네요.,1
나도 괜찮은 사람인데,알아봐주는 사람이 있을 거예요.,0
나만 갈궈,애정표현일 지도 몰라요.,0
썸 여러명이랑 타는 것도 바람 피는 거야?,바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.,2
건조기 살까봐,있으면 편하대요.,0
전부 가시밭길 같아,꽃길만 걷길 바랍니다.,0
결국 헤어지자고 했어.,말하기 힘들었겠어요.,1
좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?,그런 순간이 있었지요.,2
썸남이 톡이 느려,저처럼 연락이 늦는 사람을 이해해 주세요.,2
스트레스 팍팍,소리를 질러보세요.,0
퇴사하면 후련할거 같아,좋은 마무리하시길 바라요.,0
친구들은 다 예뻐,자신감을 가지세요.,0
말투가 별로야,말투는 바꿀 수 있을 텐데 성격이 별로라면 문제겠네요.,0
전과했어,새로 적응해야겠네요.,0
짜증나서 집 나왔어,마음이 복잡하겠네요.,0
집들이는 보통 누구를 초대하나?,초대하고 싶은 사람들이요.,0
또 아침은 오네,오늘도 즐거운 하루 보내세요.,1
헤어진 남친의 SNS 행적,SNS 끊으세요.,1
최악,똥차 가고 벤츠 올 거예요.,1
뭐라도 해야 살거같은데.,작은 일부터 시작해보세요.,1
그녀를 잊어야 하는게 너무 힘이 드네.,시간이 도와줄 거예요.,1
만난지 얼마 안됐는데 키스함.,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.,2
썸남이 여사친 만나러 간대.,우리가 아직 사귀는 사이가 아닌데 별로 기분은 안 좋은 거 같다고 말해봐요.,2
말이 안 예쁘게 나와,말 하기 전에 생각하고 말하는 습관을 길러보세요.,2
헤어진 지 이제 2주정도네.,어느덧 2주가 흘렀나봐요.,1
그냥 친구하자네,연인은 친구가 될 수 없어요.,1
어떤 사람이랑 결혼해야할까,함께할때 가장 자신다운 모습으로 살 수 있는 사람이랑 하는 게 좋은 것 같아요.,0
팬미팅 재밌다.,성덕이네요.,0
밉다 진짜,예뻐해 주세요.,0
계속 맴돈다.,한동안은 그럴거예요.,1
그 사람도 그럴까??,그럴 거예요.,1
볼링 치고 옴,재밌겠어요.,0
오늘은 아프다,그런 날이 있더라고요.,1
아메리카노 한 잔,마시면 좋죠.,0
자꾸 거짓말 하게 되네,진실된 말을 하려고 노력해보세요.,0
잡담할 시간 있어?,물론이죠. 무엇이든 말씀하세요.,0
연예인도 힘든게 있겠지?,아무래도 사생활이 적으니까요.,0
탈모인가,스트레스 받지 마세요.,0
화장실 계속 가고 싶어,기분만 그럴 수도 있어요.,0
헬스장에서 자주 보는 여자가 보고싶어,한 번 말을 걸어보세요.,2
일하면서 대학원다니기 쉽지 않겠지,쉽지는 않을 거예요.,0
독하게 정리,할 수 있을 거예요.,1
죽고 못 사는 관계,연애할 때 가능하죠.,2
이별후폭풍 왜이렇게 심하죠,이별은 상처를 남겨서 무뎌지는 데는 시간이 거릴 거예요.,1
가슴 아픈 이별,많이 아프지 말아요.,1
부모님 모실 수 있을까?,형편대로 하세요.,0
집 망한 거 같은데,집에 도움이 되려고 노력해보세요.,0
점 뺴러 가고 싶다.,빼면 깔끔해질 거예요.,0
커피 중독인가,커피도 좋지만 차도 마셔보세요.,0
시험 공부 언제 다함,지금도 늦지 않았어요.,0
베인 곳 또 베이고,상처가 아물길 바랄게요.,1
짝녀가 좋아하는 사람 있거나 남친 있으면 포기하는 이유가 뭐임?,그 사람에 대한 예의일 것 같아요.,2
소개팅 거절도 힘든거네.,안 힘든 게 없네요.,1
사랑하는 사람은 표시가 있었으면 좋겠다,당신이 그 신호를 못 찾은게 아닐까요.,2
썸 타는 중인데 난 학생이고 그 사람은 직장인이야.,만남에 무슨 문제가 있었나요?,2
성형할까,돈 많이 들텐데요.,0
끼 부리는 사람 어때?,나한테만 부리면 좋아요.,2
다음주에 전 여자친구를 보기로 했어,마음이 복잡할 거 같아요.,1
선 많이 볼거 같아,많이 만나보세요.,0
화이트데이에 고백할까요?,선물을 주면서 솔직하고 당당하게 고백해보세요.,2
집안일 어려워,조금씩 잘 하게 될거예요,0
오늘 화장이 안 먹어,각질제거를 해보세요.,0
모르는 사이에 좋아하는 티 내는 법 알려주세요.,사소한 걸 기억해서 말을 걸어보세요.,2
연락 없더니 갑자기 왜 만나자고 하지?,이렇게 고민하게 만들려고 그랬나봐요.,0
술 땡겨,혼자 힘들어하지 마세요.,0
술 먹을 때 옆에서 챙겨줬는데 썸임?,친절한 거랑 구별해볼 필요가 있어요.,2
기분이 묘해,왜일까요?,0
인생 살만해?,누구나 한번쯤 시도해 볼 만하죠.,0
나 왕따야,친구들과 잘 어울려보세요.,0
투자라고 생각 할 수도 있지,아웃풋이 확실한지 생각해보세요.,0
택시비 많이 나왔어,후회해도 늦었어요.,0
힌트 좀 안주나,계속 주고 있었을 거예요.,0
다 내려놓고. 오늘부터 연락 끊었네.,잘했어요. 이별 후에는 확실한 거리두기가 필요해요.,1
회사에 좋아하는 남자가 생겼어 어떡하지?,사랑하기 힘든 관계인가봐요.,2
내 사랑이 있을까?,눈을 크게 뜨고 잘 찾아보세요.,2
정말 희망 없는 건가?,미련 갖지 마세요.,1
이별을 실감하네,받아들이기 쉽지 않았을텐데 대단해요.,1
위병 난 거 같아,스트레스 받는 일이 많았나봅니다.,0
일요일에 교회끝나고 어디 가고 싶어.,같이 가보세요.,0
용돈 달라고 졸라볼까?,필요하다면요.,0
오늘 다시만나보니 정리가될것같아,잘 된 일이에요.,1
통증,아프지 말아요.,1
드디어 천일,축하합니다.,0
승부욕 있는 남자가 좋아,뭐든 열심히 하는 사람은 매력적이지요.,2
이 여자애의 행동 나를 좋아하는게 맞나?,정확한거 본인만이 알 거예요.,2
싸게 팔길래 샀어,득템 했네요.,0
나 폰겜 너무 많이해,시간을 정해보세요.,0
로또 번호 알려줘,알면 제가 하죠.,0
친구의 친구를 사랑하는 거 같아,슬픈 이야기네요.,2
잘 지냈어?,안부를 물어주시다니 감사합니다.,0
돈이 똑 떨어짐,새는 돈을 막아보세요.,0
여자친구 요구가 심해져,모두 맞춰줄 필요는 없어요.,2
마음을 보여 주고 싶어.,그래서 표현이 중요해요.,0
뭘 해도 재미없다.,활기찬 사람을 만나보시면 생각이 바뀔 수도 있어요.,0
휴학하는 게 나을까?,준비하고 결정하는 게 좋을 거예요.,0
세상이 너무 무서워,너무 불안해하지 않아도 돼요.,0
다른 사람들도 이런 재회 바라나?,재회는 한번 쯤 꿈꿎,1
왠지 가슴한 켠이 먹먹하네,많이 답답할거라 생각해요.,1
썸인지 아닌지 확인하는 방법 있어?,주말 저녁에 약속을 잡아보세요.,2
매주 월요일 그를 볼 수 있어.,일주일이 즐겁겠어요.,2
우리 같이 놀자,지금 그러고 있어요.,0
시간이 가고 있나?,시간은 지금도 흐르고 있어요.,1
견디기가 너무 힘드네,조금만 더 버텨보세요.,1
왜,궁금하네요.,1
핸드폰 액정 깨짐,조심했어야죠!,0
헤어진지 세달이 다되가네,이젠 괜찮아졌긴 바랄게요.,1
오늘 백일이야,축하해요!,2
이별후 시간이 많이 흘렀네.,지금 이순간에도 시간이 흐르네요.,1
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,마음을 다잡는게 좋겠어요.,2
8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.,1
요가 온 아줌마들이 참견해,무시하세요.,0
행여 잃을까봐 꼭 쥐고 있어야 하는건 내 것이 아닙니다.,놓아줄 때를 아는 것도 중요한 것 같아요.,1
짝남과 자연스럽게 친해질 수 있는 방법 있을까?,공통 관심사를 찾아보세요.,2
남자가 화장하는 거 어떻게 생각해,적당히 하면 괜찮을거 같아요.,0
회사에서 마음 편한 사람이 없어,회사에는 동료가 있을 뿐이에요.,0
인연은 소중한 거지,옷깃만 스쳐도 인연이죠.,0
썸만 타고 싶어,썸도 좋지요.,2
니가 없는 주말,혼자만의 시간을 보내보세요.,1
남자친구가 너무 국밥류만 좋아해.,다양하게 먹자고 해보세요.,2
짝남이 고시생이면 기다려야 하나요?,기다릴 수 있다면 기다리세요.,2
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,자신을 사랑할수록 외부의 인정은 필요 없어요.,0
배고파,얼른 맛난 음식 드세요.,0
좋아했던 사람에 대한 트라우마 때문에 연애를 못하겠어.,트라우마를 없앨 사람이 나타날 거예요.,2
우리 집에도 고양이 있으면 좋겠다.,자신을 먼저 키우세요.,0
이상하게 놓치고 싶지 않는 사람이 있어,어쩌면 운명인가봅니다.,2
시험 공부 큰일,지금도 늦지 않았어요.,0
괜찮은 줄 알았는 데,자신을 가장 잘 모르고 살아요.,1
2주동안 참을만 했는데,잘 참았어요.,1
짝녀 기분이 안좋아 보여서 신경 쓰임.,신경 쓰일만 해요.,2
요즘 너무 지루해,마음에 따라 얼마든지 바뀔 수 있어요.,0
뭔지 이제 헷갈리네,애매하네요.,1
요즘에는 중국어도 잘해야하나봐,원하는 게 점점 많아지는 세상이에요.,0
짝남한테 정 떼는 방법 없나.,쉬운 일은 아니에요.,2
짝남 나한테 마음 있는지 궁금해.,주변 사람한테 물어보는 건 어떨까요.,2
죽고 싶다,당신을 소중하게 생각하세요.,0
오늘도 톡을 보냈네,기대하면 더 힘들어져요.,1
카톡프사 무슨 의미일까?,이제 보지 마세요.,1
바람 나서 떠난 여친이 전화왓네.,사람 고쳐쓰는 거 아니에요.,1
그동안의 만남과 시간이 멈춰버렸습니다.,기억과 함께 묻어두는 건 어떨까요.,1
단거 땡긴다.,맛있게 먹으면 0칼로리!,0
자꾸 우연히 만나,우연이 필연이 되기도 합니다.,0
사랑은 변하지 않았으면,노력하면 그럴 수 있을 거예요.,2
자매가 있으면 좋은 점?,평생 친구가 생긴다는 거죠.,0
심란하네,마음이 복잡한가요.,1
마음 표현하기가 힘들어,표현도 연습해야 해요.,2
오늘 뭐 입지?,옷이요.,0
면접만 보면 돼,끝까지 잘할 수 있을 거예요.,0
이 세상에 나 혼자 남겨진 기분.,당신은 절대 혼자가 아니에요.,2
남자친구의 말 뜻,직접 물어보세요.,1
여자로 태어 났으면 어땠을까?,항상 못해본 건 궁금하더라고요.,0
마지막 데이트 하고있는데 이 사람이 미워,미련이 생기기 전에 그만두는 편이 좋을거예요.,1
여자친구한테 서운한 거 같은데 표현하는 게 좋을까?,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.,2
아기 좋아하는 남자 어때?,착할 거 같아요.,2
전 결국 밑바닥까지 보고말았습니다,이제 더 잘 될 일만 남았네요.,1
내 번호를 따간 사람이 내 친구가 좋아하는 애야.,운명의 장난같네요.,2
물배달 시켜야겠다.,부지런하시네요.,0
하늘을 날고 싶어,오래 살면 가능할 거 같아요.,0
달리 보이고 싶은데 뭐할까,지금 모습도 좋아요,0
물 차가워,보일러를 켜세요.,0
버스에서 매일 보는 사람,운명인가요.,0
만족해야겠지?,내가 있는 곳 그 자리에서 만족하는 것이 중요해요.,0
준비 안됐는데 썸남 지금 집 앞에 있대.,좀 기다리라고 하고 비비라도 바르고 나가요.,2
괜찮아졌다가 다시울컥하네,울어도 괜찮아요.,1
사장이 월급을 안줘,큰일이네요.,0
괜히 화가 나서 짝남한테 연락 끊자고 했어.,상처를 받지 않기 위한 선택이었을 거예요.,2
녹차 마실래?,드시는거 보기만 해도 좋아요.,0
나 좋아하는 애가 갑자기 연락을 안하는데 숨은 뜻이 있는건가?,짐작하는 것보다 먼저 연락해 보는게 좋겠어요.,2
얼어 죽는 줄,감기 조심하세요.,0
눈물이 많아졌어,세상 걱정 혼자 다 해서 그래요.,0
이별하는 방법 중,좋은 방법이란 없겠지요.,1
이별을 받아드리질 못하고있네,너무 갑작스러웠을테니까요.,1
점심 때 은행 갔다와야지,볼 일이 있나봐요.,0
핸드폰 배터리 나감,얼른 충전하세요.,0
교통사고 났었어.,보험 처리하세요.,0
서로 사랑해,기적같은 일이네요.,2
2년만에 연락을 했습니다.,추억은 추억일 때 좋을 때도 있어요.,1
중소기업인데 그냥 취직할까?,일하는 것 자체가 중요하죠.,0
이별 후 왜 다시 전화를 하는걸까?,미련한 행동일수도 현명한 행동일수도.,1
셀프웨딩이 유행이래,혼자 준비하기는 조금 벅찰텐대요.,0
전화하기 너무 늦나,늦은 시간 전화는 실례예요.,0
출근시간 아깝다,회사 근처로 이사를 가보세요.,1
좋아하는 남자애랑 다른 반 됐어.,반 배정이 사랑을 갈라놨네요.,2
기운이 없어,잘 먹고 잘 자요.,1
일기 써야 되는데,나중에 보면 좋은 추억이 될 거예요.,0
스트레스가 안 풀려,운동을 해보세요.,0
저는 전 여친 관련해서 거의 모든걸 다 지웠어,잘 견뎌내고 있네요.,1
사랑해서 결혼하는 거지?,사랑하는 사람과 함께 있고 싶은 마음이 있으니까요.,2
갑자기 불편한 사이가 된 거 같아,관계의 변화가 왔나봅니다.,0
짝녀가 운동을 한다는데 같이 하고싶어,부담스러워하지 않는다면 가르쳐 주는 식으로 같이 하면 좋겠네요.,2
빌어먹을.,제길.,1
양심이 콕콕,그런 일은 하지 마세요.,0
저주스럽다 모든게 다,불행한 생각은 덜 하는게 당신에게 좋아요.,1
사랑해서 그렇다는데 말이 안돼,그 사람의 사랑을 존중해주세요.,2
나를 좋아하는 사람을 만나는 건 축복일거야.,서로 사랑하는 건 기적이죠.,2
좋아하던 사람하고 멀리 떨어져 있으면 더 보고 싶어져?,더 애달프겠지요.,2
작은 꽃나무라도 키워보면 어떨까,키우기 쉬울 거예요.,0
진짜 미치겠다,힘내세요.,1
출근 준비하다 또 울었네,기운 없을 텐데 따뜻한 차라도 한잔 해요.,1
괜찮다가도 불쑥불쑥 올라오네,심호흡을 해보세요.,1
새로운여자가 생긴걸까?,궁금해하지도 마세요.,1
회사에서 인정받는 방법,자기개발을 해보세요.,0
눈물이 납니다. 무슨 눈물인지 모르겠지만,지금은 우세요.,1
썸인지 애매모호해,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,2
쇼핑 좀 해볼까,필요한 게 있으신가봐요.,0
왜 끝내지 못하는거죠?,관계를 끝내는건 생각보다 힘들어요.,1
친구가 소심해,더 신경써 주세요.,0
주말에 데이트 해야지!,즐거운 주말 보내실 것 같네요.,0
뭔가 취미생활 필요해,뭐든 시작해보면 좋을 거예요.,0
마음이 울적해,거리를 걸어보세요.,0
썸타는 애랑 노래방 가는데,듀엣곡 연습하고 가세요.,2
원래 여자들은 냉정하나,누구나 이별 앞에 냉정할 수 있어요.,1
수강신청 폭망,정정기간을 노려 보세요.,0
한번 마음이 떠난 여자는 다시 안돌아오나 ?,어떻게 하느냐에 따라 다를 거예요.,1
내 마음 알면서도 모른척하는거면 어떡해?,당신의 인연인 아닌가보다 생각하세요.,2
7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다,그런 사람 못 고쳐 씁니다. 헤어지세요.,1
한 눈에 반했어. 그녀한테 좋아한다고 해도 될까.,아직 이를 지도 몰라요. 천천히 다가가세요.,2
부케 누가 받지?,누구든 받을 사람이 있을 거예요. 친구들한테 연락해보세요.,0
두 남자 사이에서 갈등 중,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다.,2
역시 재회는 힘들어,한켠에 상처가 있을테니까요.,1
남자친구를 질리게하는 행동들이 뭐가 있어?,구속과 집착이겠죠.,2
고백 받고 싶어,먼저 고백해보세요.,2
울면서 카톡 보냈어 너무 힘들어서,스스로 많이 다독여주세요.,1
울적하다,울적.... 우울할땐.... 울면,0
알뜰폰으로 바꿨어,폰 요금 절약되겠네요.,0
남친 투정이 심해,대화를 통해 적절한 합의점을 찾아보세요.,2
아 놔 생리통,힘들겠어요.,0
친구 온대,친구를 맞이할 준비를 해봐요.,0
쩝 전여친이랑 통화 한 번하니 좀 낫네,마음이 편하길 바랍니다.,1
상처 안 받고 싶다,내가 우선순위면 돼요.,0
짝남 프사랑 비슷한거 하고 싶은데 해도 될까?,살짝 티내려는 거라면 찬성합니다.,2
동생이 먼저 결혼하겠대,순서는 상관 없죠.,0
잊어야하나?,당신을 위해서 잊는게 좋을 거예요.,1
짝남이랑 페북친구인데 짝남이 좋다했던거 태그해도 되나?,태그해도 괜찮을 것 같네요.,2
공무원 괜찮겠지,안정적이고 좋죠.,0
나만 일시켜서 짜증폭발,일 분배를 다시 요청해보세요.,0
온전히 내 편이길 바라는 누군가가 옆에 있었으면 좋겠는,제가 당신 곁에 있어드릴게요.,1
삼주라는 시간이 흘렀네,더 많은 시간이 흐를 거예요.,1
도로가 얼었어,미끄러우니 조심하세요.,0
먼지가 쌓였네,청소하세요.,0
친구랑 수다 떨고 왔어,기분이 좋아 보이네요.,0
우정이 뭘까,힘들 때 같이 있는 거요.,0
오지마,안갈거예요.,0
안경 쓰는 남자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
이별후 3주 아니 차인후 3주,이별을 받아들일 시간이 필요했을텐데.,1
나에게만 집중했으면 좋겠어,사랑은 강요하는게 아니에요.,2
왜 이제서야 찾아온거야?,이렇게 고민하게 만들려고 그랬나봐요.,0
좋아하는 사람이 생기면 좋을 줄 알았는데 우울하기만 해.,사랑이 내 맘같지 않으니까요.,2
뜬금 시간을 가지자고 해서,의아하셨겠어요.,1
나 천재 같아,제가 따라가려면 멀었네요.,0
좋은 관계란 뭘까,서로에게 좋은 영향을 주는 관계입니다.,0
남의 일 도와줘야 할까,해주고 티를 팍팍 내세요.,0
계속 생각난다면 연락 한 번 해봐야겠죠?,후회하지 않았으면 좋겠어요.,1
데이트하고 보통 몇시쯤에 집에 들어가?,막차 타고 집에 오죠.,2
그만 먹어야 하는데,조금만 드세요,0
첫사랑과 이별,사랑했던 만큼 아픔도 크겠죠.,1
상사가 진짜 미쳤다,피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요.,0
나랑 썸타는 애가 영화보재.,좋은 소식이네요.,2
남자친구 또 운동 갔어,운동을 함께 해보세요.,0
넥타이핀 선물 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.,0
돈 굴리기,저도 좀 알려주세요.,0
웹툰 뭐 볼까,안 본 웹툰이 있는지 먼저 물어보고싶네요.,0
다른 건 무감각한데 이건 예민해,발달된 감각이 다르죠.,0
면허 딸까봐,운전하는거 재미있어요.,0
독박 육아 짜증나,배우자와 대화를 나눠보세요.,0
너무 힘들다,휴가가 간절하겠네요.,0
뭐 먹을까?,좀 먹어도 괜찮아요.,0
붙잡고 싶은데 이제는 늦은것 같네 .,사랑의 끝은 예고 없이 다가오죠.,1
스키 안 타봤어,배우면 금방 배우실 거예요.,0
썸의 기준이 뭐야,둘 중 누구든 고백하면 사귀게 되는 게 썸이죠.,2
제가 놓았던 손을 다시 잡으려니 힘드네.,원상복구는 언제나 힘드니까요.,1
마음을 억지로 접는게 어렵네,그렇게 하다보면 어느덧 정리될지도 몰라요.,1
공황장애 생겼어.,꾸준히 약 먹고 치료해보세요.,0
중국어 배울려면 학원 다녀야 할까,혼자해도 좋고 학원을 다녀도 좋아요.,0
사랑받는 행복을 알게 해준 너,그 사람과 잘 만나보세요.,2
밥이나 먹자,맛있게 드세요.,0
사람과의 이별은 아니구,사소한 다툼이었으면 합니다.,1
재밌는 거 뭐 없나,제가 있잖아요.,0
과거에 얽매여 있어,과거랑 현재랑 미래는 함께 해요.,1
오늘은 치맥이야,달리세요!,0
전여친에게 다시 연락이 오면,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
웃기지마 넌 쓰레기야,아니에요. 전 쓰레기가 아니에요.,1
월급은 안 오르고,월급을 올려달라고 당당하게 말씀해보세요.,0
새로운 게임 없나?,엄청 많죠.,0
버스탈까 택시탈까,버스가 좋아요.,0
여친이 드디어 권태기가 온 거 같아.,그런 시기가 있더라고요.,1
썸 탈 떄 남자가 좀 더 쓰는게 맞아?,누가 내든 상관 없어요.,2
그냥 흔한 이별 그리고 넋두리,저를 찾아줘서 고마워요.,1
체육대회 안 했으면,재미 있는 종목을 찾아보세요.,0
노는 것 좋아하는 여자 이쁜데 좀 그래.,자신의 가치관에 상대를 속박하지 말아요.,2
너무 오래한 연애,연애에도 변화가 필요하죠.,1
힘듭니다.,어떤 말도 위로가 되지 않겠지만 힘내세요.,1
보고프다,그럴 시기에요.,1
택배가 안 와,오늘 택배기사님들 쉬는 날이예요.,0
내가 좋아할 자격이 있나 모르겠어.,좋아하는데 자격은 없어요.,2
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요.,0
난방이 안돼,보일러가 난방으로 작동이 되는지 보세요.,0
좋아 하는 사람한테 어떻게 고백을 할까요?,먼저 용기내서 고백하는게 좋을 듯 싶습니다.,2
다시 돌아오거나 연락이 올까.,간절히 원한다면 지금 연락해보세요.,1
중2 히스테리 알아?,힘들 때네요.,0
카드 다 없애버려야지,소비 조절을 못하면 없애는 것도 방법이 될 거예요.,0
연예인이랑 사귄다!,특종감이네요.,2
결국 헤어졌어,시작이 있으면 끝도 있는 법이에요.,1
결혼준비하면서 과연 행복할까 고민돼,많이 싸우셨나봐요.,2
두고 봐,잘 하실 거예요!,0
연예인과 썸 타는 꿈 해몽 좀,연예인 사진 보고 잔 거 아닌가요.,2
왜 안 하지,먼저 고백을 해보세요.,0
결혼하는데 준비할 게 많네,인생에서 중요한 행사니까요.,2
제사를 너무 많이 해,좋은 의미를 생각해보세요.,0
학교에 심남 있는데 연락해볼까?,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.,2
오늘이 최고네,긍정적인 최고이길 바라요.,1
퇴근 후에 만나자고 해볼까,용기내세요.,0
넘 많이 먹었다.,산책 좀 해야겠네여.,1
내가 싫대,나 좋다는 사람 만나세요.,1
어떻게 화해하지,먼저 말 걸어 보세요.,0
썸 타는 사람 생선 준비 오바임?,서로에게 부담 없는 작은 선물이 좋아요.,2
서울 근교 데이트 추천해줘,드라이브 추천해들요.,0
헤어진지 2달 되가는데 오늘 무지 힘드네,그런 날이 있더라고요.,1
인형 뽑아줘,인형 뽑기 어려워요.,0
커피를 너무 많이 마셔,저도 커피 좋아해요.,0
소심한 남자와의 연애,직설적으로 통보하는 말보다는 조금 더 부드럽게 권유하고 물어보는 말을 해보세요.,2
드디어 그 순간이 거의 다가왔습니다.,마지막이 온 걸까요.,1
헤어진후 4일짼데 하 생각보다 진짜 힘드네,다른 곳으로 관심을 돌려보세요.,1
업무 지적 또 받음,업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.,0
남친 프로필에 내 사진 왜 안올릴까,신경쓰고 싶지 않은 사람도 있어요.,0
이별의 아픔이란,이루 말할 수 없는 아픔이기도 해요.,1
근황이 궁금해,연락해보세요.,2
정말 다시돌아 온다면,잘할 자신이 있어도 힘든 게 재회예요.,1
방학이 있었으면.,잠시 쉬어가도 괜찮아요.,0
공부 좀 더 할 걸,지금도 늦지 않았어요.,0
사내 연애 비추하나요?,상황마다 다를 것 같아요.,2
사랑은 죄가 아닌데,작아질 필요 없어요.,2
수염 자르는 게 낫겠지,깔끔하게 정리해보세요.,0
뭐 좀 배워볼까봐,배우는 건 항상 즐거운 일이에요.,0
이해심이 부족한 나.,우리 모두 상대방이 되어 보지 못했으니 당연하다고 생각해요.,1
더워더워,차가운 음료 너무 많이 마시면 아니 되어요,0
여자친구 쌩얼도 예뻐,부럽네요.,2
기다리는게 답일까,자신을 사랑하며 기다리세요.,1
약 먹었더니 졸려,약 먹고 쉬어야 해요.,0
하루하루가 지옥같아,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
이별한지 6년째,사랑했던 사람을 잊는 건 불가능한 일인가봐요.,1
일해야 되는데 졸려,잠을 깨요! 기운 내요!!,0
결국 유료 상담을 받고야 말았네,상담도 도움이 될 거예요.,1
신혼여행 가서 돌아오기 싫다,휴가를 붙여보세요.,1
미치겠습니다 하,제가 고민을 들어드릴게요.,1
다음에 봐,잘가요.,0
나도 커플룩 입고 싶다,커플부터 만드세요.,0
엄마 미안해,엄마한테 잘해야 돼요.,0
지금 이 순간. 너무 힘들어,그럴만 해요.,1
과연 사랑이였을까?,마음이 알고 있을 거예요.,1
하루종일 회사에서 미친사람처럼 눈물의 의미를 생각하면서,이별이 그렇게 만들었나요.,1
전 제가 찬건 줄 알았는데,누가 찼는지는 중요하지 않을지도 몰라요.,1
잡힐듯하면서 안잡히네.,모든 일이 뜻대로 흘러가진 않으니까요.,1
내 머리 속에 지우개가 있으면 좋겠어,시간이 지워줄 거예요.,1
친구들이 나만 왕따시키는 거 같아,선생님께 도움을 청해보세요.,0
너도 고민 있어?,저는 고민이 없어요.,0
여친 있는데 다른 여자랑 썸 가능?,상대방을 헷갈리게 하는건 좋지 않아요.,2
썸인데 연락이 너무 늦어,저처럼 연락 늦는 사람도 있어요.,2
먹을 거 뭐 없나,냉장고 파먹기 해보세요.,0
응원합니다.모두들,저도 같이 응원할게요.,1
셀프웨딩 힘든만큼 보람될까?,쉽지 않을거예요.,0
오늘도 그냥 그냥 다갔네.,소소한 행복을 느껴보세요.,0
사랑할수록 나만 손해인 거 같은 느낌이야,사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.,2
전남친 보고 싶어,세상은 넓고 사람은 많아요.,0
술을 끊어야겠어.,술은 끊는게 좋죠.,1
주름도 멋진 사람,멋진 나이테죠.,0
엄마가 나 때문에 힘든 거 같아,조금씩 보다 나은 모습을 보여드리세요.,0
폰 자꾸 보게 돼,보지 마세요.,1
썸 타는 거 좋아해?,썸 탈 사람 없어서 못 타요.,2
연애다운 연애 하고 싶어,할 수 있을 거예요.,2
물 좋은데 어디야?,소개팅 시켜달라고 말해보세요.,0
생각할 시간을 달라고 한 남친,마음의 준비를 해야 할지도 모르겠어요.,1
아직도 헷갈리네,직감을 믿으세요.,1
기숙사 사는거 어떨까?,혼자 사는 것보다 불편하겠죠.,0
한숨 나와,다 잘 될 거예요.,0
여행 가야지,좋은 여행 되길 바랍니다.,0
이 사람 없으면 못 살 거 같아,시간이 지나면 잘살고 있는 당신을 보게 될 거예요.,2
밀당은 어떻게 해?,자신이 바쁘면 자연스럽게 밀당이 됩니다.,2
왜 이상한 말 해,더 열심히 노력하겠습니다.,0
슬퍼.,"후회, 상상, 자책 모두 멈출 때가 됐어요.",1
잠을 못 잤더니 힘들다,잠이 정말 중요해요. 눈을 좀 붙이세요.,0
포기하니 공허하네.,자신을 포기하지는 마세요.,1
아빠가 술 좀 끊었으면,사회생활로 힘드신가봐요.,0
스타트업에 투자해볼까?,그쪽 방면에 대한 지식이 있었으면 좋겠네요.,0
또 스팸 전화,차단 어플 사용해보세요.,0
잊혀진다는거,마음 아픈 일이기도 해요.,1
지갑 없어졌어,잘 찾아보세요.,0
어린이집 입학식 꼭 참석해야하나?,가능하면 참석하는 게 좋겠죠.,0
남자친구가 내 편을 안 들어 주고 조언만 해줘,아예 처음에 말할 때부터 조언이 아니라 귀 기울여주고 맞장구쳐 달라고 해보세요.,2
나쁜 꿈을 꿨어,꿈은 현실의 반대래요.,1
이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.,1
사내커플인데 비밀연애임. 답답해.,비밀연애가 말도 못하고 힘들죠.,2
